bug,loc,name,version,name.1,wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc
4,515,poi,3,org.apache.poi.hssf.usermodel.HSSFRow,27,1,0,9,54,107,4,6,18,0.711538462,0.833333333,4,0.0,0.148148148,0,0,17.85185185,7,1.963
1,225,poi,3,org.apache.poi.hssf.record.ObjectLinkRecord,15,2,0,6,26,57,1,5,13,0.928571429,0.333333333,0,0.458333333,0.306666667,1,4,13.4,2,0.9333
0,143,poi,3,org.apache.poi.hssf.record.formula.NamePtg,8,2,0,6,20,4,2,5,7,0.8,0.6,0,0.583333333,0.291666667,1,2,16.25,1,0.625
0,33,poi,3,org.apache.poi.hpsf.IllegalVariantTypeException,2,5,0,3,9,1,0,3,2,2.0,0.0,0,1.0,0.875,0,0,15.5,0,0.0
0,1,poi,3,org.apache.poi.poifs.eventfilesystem.POIFSReaderListener,1,1,0,4,1,0,3,1,1,2.0,0.0,0,0.0,1.0,0,0,0.0,1,1.0
1,269,poi,3,org.apache.poi.hssf.record.ChartRecord,17,2,0,6,29,74,1,5,15,0.7625,0.8,0,0.423076923,0.305882353,1,4,14.52941176,2,0.9412
2,267,poi,3,org.apache.poi.hssf.model.TextboxShape,8,2,1,21,59,20,3,19,4,0.8214285709999999,1.0,4,0.4166666670000001,0.666666667,1,1,31.875,1,0.875
1,193,poi,3,org.apache.poi.hssf.usermodel.HSSFPatriarch,14,1,0,12,29,1,2,11,13,0.794871795,0.0,1,0.0,0.328571429,0,0,12.35714286,2,1.0
1,276,poi,3,org.apache.poi.poifs.property.DirectoryProperty,8,2,1,10,37,0,6,4,6,0.35714285700000004,1.0,0,0.8235294120000001,0.375,1,1,33.25,6,1.625
1,125,poi,3,org.apache.poi.hssf.record.NoteStructureSubRecord,8,3,0,6,23,8,2,5,6,0.7857142859999999,0.5,0,0.666666667,0.325,1,4,14.375,2,0.875
2,549,poi,3,org.apache.poi.hssf.record.FontRecord,37,2,0,11,55,474,4,7,34,0.936342593,0.625,4,0.244444444,0.190972222,1,4,13.18918919,3,1.027
1,366,poi,3,org.apache.poi.hssf.record.LabelSSTRecord,24,2,0,10,38,234,5,5,22,0.7478260870000001,0.8,0,0.333333333,0.226190476,1,4,14.04166667,7,1.8333
0,170,poi,3,org.apache.poi.util.BitField,18,1,0,37,19,107,37,0,18,0.382352941,1.0,0,0.0,0.433333333,0,0,8.333333332999999,2,1.2222
0,86,poi,3,org.apache.poi.util.BlockingInputStream,10,2,0,0,19,0,0,0,10,0.0,1.0,0,0.5,0.32,1,2,7.5,1,0.9
1,242,poi,3,org.apache.poi.hssf.record.DBCellRecord,15,2,0,8,32,79,4,4,13,0.857142857,0.5,0,0.458333333,0.306666667,1,4,14.86666667,3,1.2667
1,262,poi,3,org.apache.poi.hssf.record.DatRecord,19,2,0,8,35,0,1,7,17,0.703703704,0.833333333,4,0.392857143,0.254385965,1,4,12.47368421,2,0.9474
0,4,poi,3,org.apache.poi.poifs.property.PropertyConstants,0,1,0,0,0,0,0,0,0,2.0,0.0,0,0.0,0.0,0,0,0.0,0,0.0
0,20,poi,3,org.apache.poi.hpsf.MissingSectionException,4,5,0,2,8,6,1,1,4,2.0,0.0,0,1.0,0.666666667,0,0,4.0,0,0.0
1,338,poi,3,org.apache.poi.hpsf.Util,15,1,0,7,34,105,6,1,14,1.071428571,0.0,0,0.0,0.103030303,0,0,21.46666667,6,1.8667
1,67,poi,3,org.apache.poi.hssf.record.formula.LessThanPtg,10,2,0,5,14,45,2,3,10,1.111111111,0.333333333,0,0.272727273,0.25,0,0,5.4,1,0.8
1,49,poi,3,org.apache.poi.util.NullLogger,23,2,0,2,24,253,1,1,23,2.0,0.0,0,0.52173913,0.669565217,1,2,1.130434783,1,0.9565
0,20,poi,3,org.apache.poi.hpsf.NoPropertySetStreamException,4,4,0,3,8,6,2,1,4,2.0,0.0,0,1.0,0.666666667,0,0,4.0,0,0.0
0,58,poi,3,org.apache.poi.hssf.record.formula.IntersectionPtg,9,2,0,4,13,36,1,3,9,1.125,0.0,0,0.3,0.259259259,0,0,5.333333333,1,0.7778
2,398,poi,3,org.apache.poi.hssf.usermodel.HSSFClientAnchor,18,2,0,7,32,85,4,3,16,0.776470588,0.0,0,0.384615385,0.355555556,1,1,20.83333333,4,1.5
0,4,poi,3,org.apache.poi.hssf.record.formula.ControlPtg,1,2,1,2,2,0,1,1,1,2.0,0.0,0,1.0,1.0,0,0,3.0,0,0.0
1,171,poi,3,org.apache.poi.hssf.record.PlotGrowthRecord,13,2,0,6,25,44,1,5,11,0.75,0.666666667,0,0.5,0.307692308,1,4,11.92307692,2,0.9231
0,20,poi,3,org.apache.poi.hpsf.IllegalPropertySetDataException,4,5,0,4,8,6,3,1,4,2.0,0.0,0,1.0,0.666666667,0,0,4.0,0,0.0
1,27,poi,3,org.apache.poi.poifs.property.RootProperty,3,3,0,8,10,3,6,2,1,2.0,0.0,0,0.971428571,0.666666667,1,1,8.0,1,0.3333
0,991,poi,3,org.apache.poi.hssf.record.aggregates.ColumnInfoRecordsAggregate,25,2,0,4,67,0,1,3,22,0.208333333,0.0,0,0.314285714,0.212,1,3,38.6,26,3.8
0,32,poi,3,org.apache.poi.poifs.storage.SmallDocumentBlockList,5,2,0,5,12,10,1,4,5,2.0,0.0,0,0.5555555560000001,0.5,0,0,5.4,1,0.8
1,207,poi,3,org.apache.poi.hssf.record.DrawingGroupRecord,11,3,0,11,25,55,4,7,6,1.1,0.333333333,0,0.727272727,0.454545455,2,5,17.54545455,4,1.5455
5,181,poi,3,org.apache.poi.hssf.record.aggregates.FormulaRecordAggregate,25,2,0,8,45,0,3,5,23,0.694444444,0.666666667,2,0.314285714,0.182222222,1,4,6.12,2,1.12
0,271,poi,3,org.apache.poi.poifs.filesystem.DocumentInputStream,13,2,0,12,23,0,9,3,11,0.642857143,1.0,1,0.45,0.256410256,1,2,19.30769231,2,0.9231
0,42,poi,3,org.apache.poi.hssf.record.formula.MemErrPtg,5,3,0,4,12,10,1,3,5,1.25,0.0,0,0.842105263,0.36,2,2,7.2,1,0.6
1,732,poi,3,org.apache.poi.hssf.eventmodel.EventRecordFactory,10,1,0,14,59,15,2,12,6,0.644444444,1.0,0,0.0,0.180555556,0,0,71.7,8,2.0
1,167,poi,3,org.apache.poi.hssf.usermodel.HSSFFont,23,1,0,7,48,0,6,1,22,0.984848485,0.111111111,1,0.0,0.253623188,0,0,5.47826087,1,0.9565
1,182,poi,3,org.apache.poi.hssf.record.RecalcIdRecord,12,2,0,5,26,42,1,4,10,0.787878788,0.333333333,0,0.523809524,0.226190476,1,4,13.91666667,2,1.1667
0,12,poi,3,org.apache.poi.hssf.record.formula.DeletedArea3DPtg,2,3,0,3,4,1,1,2,2,2.0,0.0,0,1.0,0.625,0,0,4.5,0,0.0
3,241,poi,3,org.apache.poi.hssf.usermodel.HSSFDateUtil,11,1,0,2,24,53,1,2,6,1.033333333,1.0,0,0.0,0.157142857,0,0,20.63636364,4,1.6364
1,113,poi,3,org.apache.poi.hssf.record.PrintHeadersRecord,11,2,0,6,20,35,2,4,9,0.8,0.5,0,0.55,0.257575758,1,4,9.090909091,2,1.0909
0,73,poi,3,org.apache.poi.hssf.usermodel.HSSFPolygon,8,2,0,7,9,14,5,2,6,0.7857142859999999,0.0,0,0.695652174,0.325,0,0,7.625,2,1.0
0,154,poi,3,org.apache.poi.hssf.record.formula.FuncVarPtg,8,3,0,5,20,0,2,3,7,1.142857143,0.5,0,0.772727273,0.270833333,1,5,18.0,1,0.625
0,194,poi,3,org.apache.poi.hssf.record.formula.AreaErrPtg,6,3,0,4,34,13,1,3,5,1.2,0.0,0,0.875,0.333333333,2,3,31.16666667,1,0.6667
0,16,poi,3,org.apache.poi.hssf.record.DrawingSelectionRecord,4,3,0,3,6,6,1,2,3,1.333333333,0.0,0,0.923076923,0.625,1,2,2.75,1,0.5
1,262,poi,3,org.apache.poi.hssf.usermodel.HSSFFooter,20,1,0,2,34,158,1,1,18,0.75,0.0,1,0.0,0.175,0,0,11.9,4,1.1
0,2891,poi,3,org.apache.poi.hssf.usermodel.DummyGraphics2d,85,3,0,0,182,0,0,0,85,0.5,0.5,0,0.514450867,0.075456389,2,20,32.98823529,1,0.9882
1,69,poi,3,org.apache.poi.ddf.EscherProperty,10,1,2,14,12,3,13,1,10,0.333333333,1.0,0,0.0,0.34,0,0,5.8,2,1.0
1,207,poi,3,org.apache.poi.hssf.record.GutsRecord,17,2,0,6,26,94,2,4,15,0.7625,0.8,0,0.423076923,0.305882353,1,4,10.88235294,2,0.9412
0,172,poi,3,org.apache.poi.hssf.util.Region,16,1,0,3,17,78,2,1,16,0.533333333,1.0,0,0.0,0.291666667,0,0,9.5,9,1.625
0,31,poi,3,org.apache.poi.hssf.record.formula.AreaNVPtg,6,3,0,5,9,15,2,3,5,1.2,0.0,0,0.875,0.333333333,1,1,4.0,1,0.6667
14,2273,poi,3,org.apache.poi.hssf.usermodel.HSSFWorkbook,65,1,0,44,248,100,4,41,52,0.926470588,0.470588235,4,0.0,0.129166667,0,0,33.70769231,32,2.3077
1,485,poi,3,org.apache.poi.hssf.record.WindowOneRecord,37,2,0,9,50,442,3,6,34,0.895833333,0.9375,6,0.244444444,0.25462963,1,4,11.67567568,2,0.9459
1,339,poi,3,org.apache.poi.hssf.record.ColumnInfoRecord,26,2,0,9,41,179,3,6,23,0.836,0.9,3,0.323529412,0.253333333,1,4,11.65384615,2,0.9231
0,324,poi,3,org.apache.poi.poifs.storage.HeaderBlockWriter,8,2,0,8,19,0,2,6,6,0.8214285709999999,1.0,6,0.3,0.583333333,1,2,38.5,4,1.375
1,75,poi,3,org.apache.poi.hssf.record.formula.IntPtg,10,2,0,5,18,39,2,4,9,0.851851852,0.333333333,0,0.5,0.228571429,1,2,6.2,1,0.7
0,32,poi,3,org.apache.poi.hssf.util.SheetReferences,3,1,0,3,8,0,3,0,3,0.0,0.0,0,0.0,0.666666667,0,0,9.333333332999999,1,0.6667
4,810,poi,3,org.apache.poi.hssf.record.FormulaRecord,37,2,0,16,79,436,7,9,34,0.857142857,0.928571429,3,0.239130435,0.137592138,1,4,20.51351351,7,1.8649
0,90,poi,3,org.apache.poi.util.ByteField,11,1,0,4,15,21,1,3,11,0.533333333,1.0,0,0.0,0.454545455,0,0,6.909090909,1,0.6364
1,905,poi,3,org.apache.poi.hssf.usermodel.EscherGraphics2d,81,3,0,3,159,3130,0,3,73,0.830357143,1.0,2,0.526627219,0.079561043,2,20,10.08641975,5,1.1975
1,102,poi,3,org.apache.poi.hssf.record.PasswordRecord,11,2,0,6,20,43,2,4,9,0.8,0.5,0,0.55,0.309090909,1,4,8.090909091,2,0.9091
1,122,poi,3,org.apache.poi.hssf.record.NumberFormatIndexRecord,11,2,0,5,22,35,0,5,9,0.8,0.5,0,0.55,0.309090909,1,4,9.909090909,2,0.9091
0,88,poi,3,org.apache.poi.hssf.record.SSTRecordHeader,2,1,0,3,5,0,1,2,2,0.0,0.0,0,0.0,0.75,0,0,42.0,1,0.5
1,4,poi,3,org.apache.poi.poifs.storage.BlockList,4,1,0,6,4,6,5,2,4,2.0,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0
3,63,poi,3,org.apache.poi.hssf.record.Record,12,1,134,155,21,66,154,1,10,2.0,0.0,0,0.0,0.283333333,0,0,4.25,1,0.8333
1,321,poi,3,org.apache.poi.hssf.record.AxisRecord,19,2,0,6,33,95,1,5,17,0.87037037,0.5555555560000001,0,0.392857143,0.30526315800000003,1,4,15.42105263,2,0.9474
0,124,poi,3,org.apache.poi.hssf.record.ExtSSTInfoSubRecord,12,2,0,4,22,52,1,3,10,0.872727273,0.6,0,0.523809524,0.316666667,1,4,8.916666667000001,1,0.8333
1,92,poi,3,org.apache.poi.hssf.record.InterfaceHdrRecord,10,2,0,6,19,39,2,4,8,0.925925926,0.333333333,0,0.578947368,0.32,1,4,7.9,2,0.9
0,4,poi,3,org.apache.poi.poifs.property.Child,4,1,0,3,4,6,3,0,4,2.0,0.0,0,0.0,0.75,0,0,0.0,1,1.0
2,463,poi,3,org.apache.poi.hssf.dev.HSSF,4,1,0,9,49,0,0,9,4,0.0,1.0,1,0.0,0.5625,0,0,114.25,8,2.0
0,16,poi,3,org.apache.poi.hssf.record.RecordFormatException,3,4,0,147,6,3,147,0,3,2.0,0.0,0,1.0,0.7777777779999999,0,0,4.333333333,0,0.0
0,67,poi,3,org.apache.poi.hpsf.MutableProperty,6,2,1,7,14,15,3,4,6,2.0,0.0,0,0.5555555560000001,0.333333333,1,2,10.16666667,1,0.6667
1,60,poi,3,org.apache.poi.hssf.record.InterfaceEndRecord,8,2,0,6,15,28,2,4,6,1.142857143,0.0,0,0.647058824,0.325,1,4,6.375,2,0.875
2,421,poi,3,org.apache.poi.ddf.EscherDggRecord,17,2,0,11,48,38,4,8,17,0.822916667,0.666666667,1,0.542857143,0.274509804,1,5,23.41176471,3,1.1765
0,294,poi,3,org.apache.poi.poifs.filesystem.POIFSDocumentPath,9,1,0,10,20,0,10,0,9,0.25,1.0,0,0.0,0.311111111,1,1,31.44444444,7,1.8889
5,710,poi,3,org.apache.poi.hssf.record.aggregates.RowRecordsAggregate,29,2,0,6,61,282,1,5,26,0.669642857,0.0,0,0.282051282,0.23275862100000005,1,3,23.34482759,7,2.2069
1,732,poi,3,org.apache.poi.poifs.property.Property,32,1,3,19,65,290,13,6,18,0.962648557,1.0,16,0.0,0.17578125,0,0,20.6875,3,1.1563
2,121,poi,3,org.apache.poi.hssf.record.ContinueRecord,11,2,0,7,21,25,3,4,9,0.8,0.5,0,0.55,0.309090909,1,3,9.818181818,2,0.9091
0,190,poi,3,org.apache.poi.hssf.record.formula.StringPtg,9,2,0,7,24,2,2,6,8,0.666666667,0.166666667,1,0.538461538,0.259259259,1,2,19.44444444,2,0.8889
1,353,poi,3,org.apache.poi.ddf.UnknownEscherRecord,12,2,0,6,47,28,1,5,11,0.636363636,1.0,0,0.655172414,0.246753247,1,6,28.16666667,3,1.3333
1,33,poi,3,org.apache.poi.ddf.EscherPropertyMetaData,4,1,0,1,5,0,1,0,4,1.125,0.25,0,0.0,0.583333333,0,0,5.25,1,0.5
1,104,poi,3,org.apache.poi.hssf.record.RefModeRecord,11,2,0,6,20,43,2,4,9,0.95,0.25,0,0.55,0.309090909,1,4,8.090909091,2,0.9091
1,594,poi,3,org.apache.poi.hssf.record.formula.ArrayPtg,14,2,2,9,40,27,3,7,13,0.7762237759999999,0.909090909,0,0.368421053,0.273809524,1,2,40.64285714,7,2.4286
1,240,poi,3,org.apache.poi.hssf.record.FormatRecord,15,2,0,8,31,55,3,5,13,0.7571428570000001,0.8,0,0.458333333,0.2,1,4,14.66666667,4,1.3333
1,112,poi,3,org.apache.poi.hssf.record.SaveRecalcRecord,11,2,0,6,20,35,2,4,9,0.8,0.5,0,0.55,0.257575758,1,4,9.0,2,1.0909
0,6,poi,3,org.apache.poi.poifs.filesystem.Entry,6,1,0,7,6,15,7,1,6,2.0,0.0,0,0.0,0.583333333,0,0,0.0,1,1.0
0,32,poi,3,org.apache.poi.hssf.record.SSTDeserializer,3,1,0,4,6,1,1,3,3,0.5,1.0,1,0.0,0.466666667,0,0,9.333333332999999,2,1.0
1,434,poi,3,org.apache.poi.ddf.EscherArrayProperty,15,3,0,6,37,5,2,4,14,0.904761905,1.0,0,0.535714286,0.4,1,4,27.73333333,3,1.5333
0,6,poi,3,org.apache.poi.hpsf.ReadingNotSupportedException,1,6,0,2,2,0,1,1,1,2.0,0.0,0,1.0,1.0,0,0,5.0,0,0.0
1,107,poi,3,org.apache.poi.hssf.record.BottomMarginRecord,11,2,0,7,21,35,2,5,9,0.8,0.5,0,0.55,0.257575758,1,4,8.545454545,2,0.9091
1,335,poi,3,org.apache.poi.hssf.record.MergeCellsRecord,14,2,0,7,37,35,3,5,12,0.7307692309999999,0.5,0,0.47826087,0.342857143,1,4,22.78571429,2,1.3571
1,102,poi,3,org.apache.poi.hssf.record.WindowProtectRecord,10,2,0,6,19,33,2,4,8,0.833333333,0.5,0,0.578947368,0.266666667,1,4,9.0,2,1.1
2,173,poi,3,org.apache.poi.hssf.model.SimpleFilledShape,6,2,0,12,36,11,1,12,2,0.8,1.0,2,0.5,0.541666667,1,1,27.5,3,1.1667
1,3581,poi,3,org.apache.poi.ddf.EscherDump,9,1,0,8,45,36,1,8,5,2.0,0.0,0,0.0,0.296296296,0,0,396.8888889,3,1.3333
1,60,poi,3,org.apache.poi.hssf.record.WriteProtectRecord,8,2,0,5,15,28,1,4,6,1.142857143,0.0,0,0.647058824,0.325,1,4,6.375,2,0.875
1,319,poi,3,org.apache.poi.poifs.storage.SmallDocumentBlock,12,1,0,8,25,24,6,2,8,0.8636363640000001,1.0,0,0.0,0.214285714,0,0,25.25,3,1.25
6,434,poi,3,org.apache.poi.hssf.record.AbstractEscherHolderRecord,22,2,4,15,54,69,6,9,17,0.6984126979999999,1.0,0,0.3666666670000001,0.238095238,1,4,18.59090909,4,1.3636
2,241,poi,3,org.apache.poi.ddf.EscherBitmapBlip,11,3,0,9,33,0,3,6,11,0.916666667,0.5,0,0.833333333,0.303030303,1,4,20.36363636,1,0.9091
2,206,poi,3,org.apache.poi.hssf.record.ExternSheetRecord,13,2,0,7,31,52,2,5,11,0.7222222220000001,0.666666667,0,0.5,0.269230769,1,4,14.61538462,2,1.1538
2,794,poi,3,org.apache.poi.util.HexDump,16,1,0,71,49,102,71,0,11,0.355555556,0.666666667,0,0.0,0.18,0,0,48.4375,10,1.875
2,125,poi,3,org.apache.poi.hssf.record.DrawingRecord,10,2,0,7,16,15,3,4,8,0.7777777779999999,0.5,0,0.578947368,0.34,1,3,11.3,3,1.2
4,172,poi,3,org.apache.poi.hssf.record.MulBlankRecord,13,2,0,6,24,64,3,3,10,0.85,0.8,0,0.5,0.307692308,1,3,11.84615385,2,1.0769
2,121,poi,3,org.apache.poi.hssf.usermodel.StaticFontMetrics,3,1,0,2,24,1,1,1,1,0.75,1.0,0,0.0,0.5,0,0,38.66666667,8,2.6667
1,538,poi,3,org.apache.poi.ddf.EscherClientAnchorRecord,27,2,0,8,47,149,3,5,27,0.860946746,0.846153846,0,0.422222222,0.265432099,1,5,18.44444444,6,1.2593
2,150,poi,3,org.apache.poi.hssf.usermodel.HSSFComment,11,4,0,11,24,9,5,6,10,0.75,1.0,2,0.756756757,0.181818182,1,1,12.09090909,3,1.4545
1,378,poi,3,org.apache.poi.hssf.record.RKRecord,23,2,0,9,48,221,3,6,21,0.904040404,0.444444444,0,0.34375,0.211180124,1,3,15.04347826,6,1.5217
1,70,poi,3,org.apache.poi.hssf.record.EndSubRecord,9,3,0,11,16,36,8,4,7,1.125,0.0,0,0.6315789470000001,0.311111111,1,4,6.666666667,2,0.8889
1,9886,poi,3,org.apache.poi.hssf.record.formula.AbstractFunctionPtg,16,2,2,6,31,102,3,3,11,0.933333333,0.75,1,0.176470588,0.19047619,0,0,616.375,5,1.1875
1,242,poi,3,org.apache.poi.ddf.EscherTextboxRecord,11,2,0,7,35,11,1,6,10,0.85,0.5,0,0.6785714290000001,0.38,1,5,20.63636364,2,0.9091
0,242,poi,3,org.apache.poi.hssf.model.DrawingManager2,8,1,0,7,29,0,4,3,4,0.35714285700000004,0.0,1,0.0,0.375,0,0,29.0,6,1.875
0,95,poi,3,org.apache.poi.hssf.record.formula.MultiplyPtg,11,2,0,5,16,55,2,4,11,1.1,0.0,0,0.25,0.22077922100000005,0,0,7.454545455,1,0.8182
2,291,poi,3,org.apache.poi.hssf.usermodel.FontDetails,9,1,0,2,32,20,2,0,8,0.625,1.0,0,0.0,0.301587302,0,0,31.0,8,2.4444
2,192,poi,3,org.apache.poi.hssf.record.MulRKRecord,14,2,0,8,32,73,3,5,11,0.8615384620000001,0.8,0,0.47826087,0.314285714,1,3,12.35714286,2,1.0714
0,5,poi,3,org.apache.poi.poifs.filesystem.OfficeXmlFileException,1,5,0,1,2,0,1,0,1,2.0,0.0,0,1.0,1.0,0,0,4.0,0,0.0
1,269,poi,3,org.apache.poi.ddf.EscherOptRecord,12,2,0,17,49,0,10,8,11,0.757575758,0.333333333,0,0.6333333329999999,0.27777777800000003,1,5,21.16666667,3,1.25
1,126,poi,3,org.apache.poi.hssf.record.AxisLineFormatRecord,11,2,0,6,22,35,1,5,9,1.0,0.166666667,0,0.55,0.309090909,1,4,9.909090909,2,0.9091
1,457,poi,3,org.apache.poi.hssf.record.PageBreakRecord,16,2,2,8,43,96,4,5,14,0.7555555559999999,0.5,0,0.458333333,0.325,1,4,27.1875,5,1.6875
0,58,poi,3,org.apache.poi.hpsf.Constants,1,1,0,0,2,0,0,0,1,2.0,0.0,0,0.0,1.0,0,0,3.0,0,0.0
0,223,poi,3,org.apache.poi.poifs.storage.DocumentBlock,10,2,0,5,19,5,2,3,8,0.740740741,1.0,0,0.3,0.228571429,1,2,21.0,3,1.2
1,166,poi,3,org.apache.poi.ddf.EscherPropertyFactory,2,1,0,10,20,1,1,9,2,2.0,0.0,0,0.0,0.625,0,0,82.0,11,5.5
1,83,poi,3,org.apache.poi.hssf.record.formula.RefErrorPtg,10,2,0,4,18,25,1,4,9,0.8888888890000001,0.666666667,0,0.466666667,0.3,1,2,7.0,1,0.8
0,62,poi,3,org.apache.poi.hssf.record.formula.PowerPtg,9,2,0,5,13,36,2,3,9,1.125,0.0,0,0.3,0.259259259,0,0,5.666666667,1,0.7778
0,146,poi,3,org.apache.poi.poifs.dev.POIFSViewEngine,4,1,0,2,24,4,1,1,2,0.333333333,1.0,0,0.0,0.466666667,0,0,35.25,3,1.25
0,107,poi,3,org.apache.poi.hssf.record.RightMarginRecord,11,2,0,7,21,35,2,5,9,0.8,0.5,0,0.55,0.257575758,1,4,8.545454545,2,0.9091
3,386,poi,3,org.apache.poi.hssf.record.SSTRecord,23,2,0,12,60,65,2,10,17,0.912587413,0.384615385,3,0.35483871,0.22077922100000005,2,5,15.2173913,6,1.3913
0,48,poi,3,org.apache.poi.poifs.property.DocumentProperty,7,2,0,6,14,9,5,2,5,0.5,1.0,1,0.848484848,0.342857143,0,0,5.714285714,1,0.7143
0,234,poi,3,org.apache.poi.hssf.usermodel.HSSFPrintSetup,39,1,0,3,78,0,2,1,38,0.923684211,0.0,1,0.0,0.30256410300000003,0,0,4.743589743999999,2,1.0256
2,44,poi,3,org.apache.poi.util.SystemOutLogger,4,2,0,1,12,4,0,1,4,0.666666667,1.0,0,0.8888888890000001,0.5,1,1,9.75,2,1.25
1,90,poi,3,org.apache.poi.poifs.filesystem.DocumentOutputStream,8,2,0,3,15,4,3,0,5,0.428571429,1.0,0,0.4166666670000001,0.425,1,1,9.875,1,0.875
1,222,poi,3,org.apache.poi.poifs.storage.BATBlock,12,2,0,6,18,54,4,2,8,0.924242424,1.0,1,0.230769231,0.3125,1,2,17.0,5,1.3333
2,684,poi,3,org.apache.poi.ddf.EscherBSERecord,33,2,0,9,63,326,2,7,33,0.940217391,0.565217391,1,0.37254902,0.200757576,1,5,19.03030303,7,1.3030000000000002
1,614,poi,3,org.apache.poi.ddf.EscherBlipWMFRecord,32,3,0,7,64,312,0,7,32,0.891705069,0.928571429,0,0.617283951,0.265625,1,5,17.75,1,0.9688
0,5,poi,3,org.apache.poi.util.LittleEndianConsts,0,1,0,1,0,0,1,0,0,2.0,0.0,0,0.0,0.0,0,0,0.0,0,0.0
1,122,poi,3,org.apache.poi.hssf.record.MMSRecord,12,2,0,6,21,54,2,4,10,0.787878788,0.666666667,0,0.523809524,0.263888889,1,4,8.916666667000001,2,0.9167
2,258,poi,3,org.apache.poi.hssf.record.HeaderRecord,14,2,0,9,30,55,4,5,12,0.7538461540000001,0.8,0,0.47826087,0.214285714,1,4,17.07142857,5,1.6429
3,209,poi,3,org.apache.poi.hssf.record.StringRecord,15,2,0,10,32,53,5,5,12,0.7142857140000001,0.75,0,0.458333333,0.20952381,1,4,12.66666667,2,1.2667
0,31,poi,3,org.apache.poi.hssf.record.formula.RefNVPtg,6,3,0,5,9,15,2,3,5,1.2,0.0,0,0.851851852,0.333333333,0,0,4.0,1,0.6667
0,13,poi,3,org.apache.poi.hssf.record.formula.OperationPtg,5,2,21,24,6,10,23,1,5,1.25,0.0,0,0.636363636,0.6,0,0,1.0,1,0.8
4,128,poi,3,org.apache.poi.hssf.eventusermodel.HSSFEventFactory,6,1,0,9,15,15,1,8,5,2.0,0.0,0,0.0,0.533333333,0,0,20.33333333,1,0.8333
1,60,poi,3,org.apache.poi.hssf.record.EndRecord,8,2,0,5,15,28,1,4,6,1.142857143,0.0,0,0.647058824,0.325,1,4,6.375,2,0.875
1,388,poi,3,org.apache.poi.hssf.model.WorkbookRecordList,28,1,0,2,35,198,1,1,28,0.841750842,1.0,0,0.0,0.383928571,0,0,12.46428571,12,1.75
3,286,poi,3,org.apache.poi.hssf.record.BOFRecord,21,2,0,8,33,148,4,4,19,0.944117647,0.352941176,0,0.3666666670000001,0.304761905,1,4,11.80952381,2,0.9524
1,667,poi,3,org.apache.poi.hssf.record.PrintSetupRecord,48,2,0,10,64,616,4,6,45,0.9,0.95,8,0.196428571,0.21580547100000005,1,4,12.47916667,2,0.9583
3,25,poi,3,org.apache.poi.hssf.usermodel.HSSFPicture,3,3,0,6,5,1,3,3,2,1.357142857,0.0,0,0.9,0.5,0,0,5.0,1,0.6667
1,122,poi,3,org.apache.poi.hssf.record.SeriesToChartGroupRecord,11,2,0,6,22,35,1,5,9,0.8,0.5,0,0.55,0.309090909,1,4,9.909090909,2,0.9091
1,105,poi,3,org.apache.poi.hssf.record.CalcModeRecord,11,2,0,6,20,43,2,4,9,0.98,0.2,0,0.55,0.309090909,1,4,8.090909091,2,0.9091
1,113,poi,3,org.apache.poi.hssf.record.PrintGridlinesRecord,11,2,0,7,20,35,3,4,9,0.8,0.5,0,0.55,0.257575758,1,4,9.090909091,2,1.0909
0,4,poi,3,org.apache.poi.poifs.property.Parent,4,1,0,3,4,6,1,2,4,2.0,0.0,0,0.0,0.583333333,0,0,0.0,1,1.0
0,28,poi,3,org.apache.poi.poifs.eventfilesystem.POIFSReaderEvent,4,1,0,5,5,0,3,2,3,0.666666667,1.0,2,0.0,0.4375,0,0,5.25,1,0.75
0,781,poi,3,org.apache.poi.hpsf.MutableSection,24,2,0,15,86,116,5,11,21,0.5072463770000001,1.0,0,0.290322581,0.16025641,1,7,31.41666667,7,1.4167
2,259,poi,3,org.apache.poi.hssf.record.FooterRecord,14,2,0,9,30,55,4,5,12,0.7538461540000001,0.8,0,0.47826087,0.214285714,1,4,17.14285714,5,1.6429
0,108,poi,3,org.apache.poi.util.IntList2d,6,1,0,1,16,0,0,1,4,0.0,0.0,0,0.0,0.916666667,0,0,16.83333333,3,1.8333
1,175,poi,3,org.apache.poi.hssf.usermodel.HSSFPalette,6,1,0,7,12,0,2,5,5,0.0,1.0,1,0.0,0.541666667,0,0,28.0,5,2.5
2,210,poi,3,org.apache.poi.poifs.property.PropertyTable,11,1,0,11,34,0,2,9,10,0.566666667,1.0,1,0.0,0.272727273,0,0,17.81818182,3,1.0909
1,91,poi,3,org.apache.poi.hssf.record.BookBoolRecord,10,2,0,6,19,33,2,4,8,0.833333333,0.5,0,0.578947368,0.32,1,4,7.9,2,0.9
1,171,poi,3,org.apache.poi.hssf.record.SCLRecord,13,2,0,8,24,44,3,5,11,0.75,0.666666667,0,0.5,0.307692308,1,4,11.92307692,2,0.9231
1,365,poi,3,org.apache.poi.hssf.record.NumberRecord,24,2,0,11,39,234,6,5,22,0.7478260870000001,0.8,0,0.333333333,0.197916667,1,4,14.0,7,1.8333
