Defective,LOC_EXECUTABLE,BRANCH_COUNT,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CYCLOMATIC_COMPLEXITY,DESIGN_COMPLEXITY,ESSENTIAL_COMPLEXITY,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,LOC_TOTAL
0,3,1,0,0,1,1,1,27.35,3.0,246.13,0.03,21,0.33,13.67,82.04,9,12,9,6,3
0,2,1,0,0,1,1,1,20.97,3.0,188.72,0.02,17,0.33,10.48,62.91,7,10,7,6,2
0,2,1,0,0,1,1,1,20.97,3.0,188.72,0.02,17,0.33,10.48,62.91,7,10,7,6,2
0,2,1,0,0,1,1,1,20.97,3.0,188.72,0.02,17,0.33,10.48,62.91,7,10,7,6,2
0,2,1,0,0,1,1,1,17.92,3.0,161.32,0.02,15,0.33,8.96,53.77,6,9,6,6,2
0,2,1,0,0,1,1,1,17.92,3.0,161.32,0.02,15,0.33,8.96,53.77,6,9,6,6,2
0,2,1,0,0,1,1,1,14.99,3.0,134.92,0.01,13,0.33,7.5,44.97,5,8,5,6,2
0,2,1,0,0,1,1,1,14.99,3.0,134.92,0.01,13,0.33,7.5,44.97,5,8,5,6,2
0,2,1,0,0,1,1,1,14.99,3.0,134.92,0.01,13,0.33,7.5,44.97,5,8,5,6,2
0,2,1,0,0,1,1,1,14.99,3.0,134.92,0.01,13,0.33,7.5,44.97,5,8,5,6,2
0,2,1,0,0,1,1,1,14.99,3.0,134.92,0.01,13,0.33,7.5,44.97,5,8,5,6,2
0,2,1,0,0,1,1,1,17.92,3.0,161.32,0.02,15,0.33,8.96,53.77,6,9,6,6,2
0,2,1,0,0,1,1,1,17.92,3.0,161.32,0.02,15,0.33,8.96,53.77,6,9,6,6,2
0,2,1,0,0,1,1,1,20.97,3.0,188.72,0.02,17,0.33,10.48,62.91,7,10,7,6,2
0,2,1,0,0,1,1,1,20.97,3.0,188.72,0.02,17,0.33,10.48,62.91,7,10,7,6,2
0,1,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,1
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,4,0.0,0.0,8.0,0,4,0,4,2
0,1,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,1
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,5,0.0,0.0,11.61,0,5,0,5,2
0,1,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,1
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,1,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,1
0,6,1,0,0,1,1,1,16.68,7.5,938.23,0.04,30,0.13,52.12,125.1,12,18,8,10,6
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,2,1,0,0,1,1,1,10.44,3.5,127.89,0.01,11,0.29,7.11,36.54,3,8,3,7,2
0,1,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,1
0,1,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,1
0,1,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,1
0,1,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,1
0,1,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,1
0,1,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,1
0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0
0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,3,1,0,0,1,1,1,11.63,2.0,46.53,0.01,9,0.5,2.58,23.26,4,5,3,3,3
0,0,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,0
0,0,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,0
0,0,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,0
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,0,1,0,0,1,1,1,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,0
0,0,1,0,0,1,1,1,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,0
0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,0
0,0,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,0
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,7,5,0,5,3,1,1,13.32,13.71,2505.06,0.06,43,0.07,139.17,182.66,16,27,7,12,7
0,7,5,0,5,3,1,1,13.32,13.71,2505.06,0.06,43,0.07,139.17,182.66,16,27,7,12,7
0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0
1,807,295,2,69,150,54,56,104.51,282.61,8346698.06,9.84,4247,0.0,463705.47,29534.47,1625,2622,92,32,809
1,11,1,0,1,1,1,1,14.11,12.5,2205.39,0.06,51,0.08,122.52,176.43,30,21,6,5,11
1,35,11,0,0,7,7,1,38.04,17.93,12235.66,0.23,130,0.06,679.76,682.23,55,75,23,15,35
1,66,29,1,8,15,5,9,41.35,34.0,47798.56,0.47,238,0.03,2655.48,1405.84,102,136,36,24,67
1,159,49,1,4,25,21,1,71.56,61.82,273481.56,1.47,717,0.02,15193.42,4423.84,281,436,50,22,160
1,13,1,1,2,1,1,1,32.5,11.43,4244.37,0.12,81,0.09,235.8,371.38,32,49,14,10,14
1,517,111,2,161,56,26,31,431.57,72.36,2259445.07,10.41,4013,0.01,125524.73,31226.6,1624,2389,202,18,519
1,578,159,50,46,105,89,14,55.39,347.12,6674292.65,6.41,2535,0.0,370794.05,19227.88,1083,1452,117,75,628
1,308,153,39,14,102,17,32,46.77,132.28,818318.31,2.06,847,0.01,45462.13,6186.3,316,531,86,72,347
1,22,17,0,0,9,3,8,23.07,16.69,6428.97,0.13,81,0.06,357.17,385.15,31,50,13,14,22
0,27,9,2,1,8,1,1,34.09,9.88,3329.22,0.11,68,0.1,184.96,336.89,24,44,17,14,29
0,2,3,0,1,2,1,1,12.09,6.3,479.73,0.03,20,0.16,26.65,76.15,7,13,5,9,2
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,4,0.0,0.0,8.0,0,4,0,4,2
0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,5,0.0,0.0,11.61,0,5,0,5,0
0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,5,0.0,0.0,11.61,0,5,0,5,0
0,1,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,1
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,5,0.0,0.0,11.61,0,5,0,5,2
0,21,11,1,4,6,1,1,13.86,22.5,7014.99,0.1,68,0.04,389.72,311.78,27,41,9,15,22
0,2,1,0,0,1,1,1,20.97,3.0,188.72,0.02,17,0.33,10.48,62.91,7,10,7,6,2
0,2,1,0,0,1,1,1,20.97,3.0,188.72,0.02,17,0.33,10.48,62.91,7,10,7,6,2
0,2,1,0,0,1,1,1,27.35,3.0,246.13,0.03,21,0.33,13.67,82.04,9,12,9,6,2
0,3,1,0,0,1,1,1,30.67,3.0,276.0,0.03,23,0.33,15.33,92.0,10,13,10,6,3
0,3,1,0,0,1,1,1,30.67,3.0,276.0,0.03,23,0.33,15.33,92.0,10,13,10,6,3
0,3,1,0,0,1,1,1,30.67,3.0,276.0,0.03,23,0.33,15.33,92.0,10,13,10,6,3
0,2,1,0,0,1,1,1,27.35,3.0,246.13,0.03,21,0.33,13.67,82.04,9,12,9,6,2
0,3,1,0,0,1,1,1,27.35,3.0,246.13,0.03,21,0.33,13.67,82.04,9,12,9,6,3
0,2,1,0,0,1,1,1,20.97,3.0,188.72,0.02,17,0.33,10.48,62.91,7,10,7,6,2
0,2,1,0,0,1,1,1,20.97,3.0,188.72,0.02,17,0.33,10.48,62.91,7,10,7,6,2
0,2,1,0,0,1,1,1,20.97,3.0,188.72,0.02,17,0.33,10.48,62.91,7,10,7,6,2
0,2,1,0,0,1,1,1,17.92,3.0,161.32,0.02,15,0.33,8.96,53.77,6,9,6,6,2
0,2,1,0,0,1,1,1,17.92,3.0,161.32,0.02,15,0.33,8.96,53.77,6,9,6,6,2
0,2,1,0,0,1,1,1,14.99,3.0,134.92,0.01,13,0.33,7.5,44.97,5,8,5,6,2
0,2,1,0,0,1,1,1,14.99,3.0,134.92,0.01,13,0.33,7.5,44.97,5,8,5,6,2
0,2,1,0,0,1,1,1,14.99,3.0,134.92,0.01,13,0.33,7.5,44.97,5,8,5,6,2
0,2,1,0,0,1,1,1,14.99,3.0,134.92,0.01,13,0.33,7.5,44.97,5,8,5,6,2
0,2,1,0,0,1,1,1,14.99,3.0,134.92,0.01,13,0.33,7.5,44.97,5,8,5,6,2
0,2,1,0,0,1,1,1,17.92,3.0,161.32,0.02,15,0.33,8.96,53.77,6,9,6,6,2
0,2,1,0,0,1,1,1,17.92,3.0,161.32,0.02,15,0.33,8.96,53.77,6,9,6,6,2
0,2,1,0,0,1,1,1,20.97,3.0,188.72,0.02,17,0.33,10.48,62.91,7,10,7,6,2
0,2,1,0,0,1,1,1,20.97,3.0,188.72,0.02,17,0.33,10.48,62.91,7,10,7,6,2
0,1,1,0,0,1,1,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,1
0,1,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,1
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,2,1,9,0,1,1,1,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,9,0,1,0,11
0,1,1,0,0,1,1,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,1
0,1,1,0,0,1,1,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,1
0,1,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,1
0,4,1,0,0,1,1,1,18.49,2.4,106.51,0.01,14,0.42,5.92,44.38,6,8,5,4,4
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,5,1,0,0,1,1,1,8.45,0.75,4.75,0.0,4,1.33,0.26,6.34,3,1,2,1,5
0,1,1,0,0,1,1,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,1
0,1,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,1
0,3,1,0,0,1,1,1,10.8,2.5,67.5,0.01,9,0.4,3.75,27.0,3,6,3,5,3
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,2,1,0,0,1,1,1,6.2,2.5,38.77,0.01,6,0.4,2.15,15.51,1,5,1,5,2
0,4,1,0,0,1,1,1,9.51,0.5,2.38,0.0,3,2.0,0.13,4.75,2,1,2,1,4
0,1,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,1
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,4,0.0,0.0,8.0,0,4,0,4,2
0,1,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,1
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,5,0.0,0.0,11.61,0,5,0,5,2
0,1,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,1
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,1,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,1
0,6,1,0,0,1,1,1,16.68,7.5,938.23,0.04,30,0.13,52.12,125.1,12,18,8,10,6
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,2,1,0,0,1,1,1,10.44,3.5,127.89,0.01,11,0.29,7.11,36.54,3,8,3,7,2
0,1,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,1
0,1,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,1
0,1,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,1
0,1,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,1
0,1,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,1
0,1,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,1
0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0
0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,3,1,0,0,1,1,1,11.63,2.0,46.53,0.01,9,0.5,2.58,23.26,4,5,3,3,3
0,0,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,0
0,0,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,0
0,0,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,0
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,0,1,0,0,1,1,1,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,0
0,0,1,0,0,1,1,1,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,0
0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,0
0,0,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,0
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,7,5,0,5,3,1,1,13.32,13.71,2505.06,0.06,43,0.07,139.17,182.66,16,27,7,12,7
0,7,5,0,5,3,1,1,13.32,13.71,2505.06,0.06,43,0.07,139.17,182.66,16,27,7,12,7
0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0
1,190,35,7,61,18,9,15,65.25,80.64,424289.82,1.75,906,0.01,23571.66,5261.46,370,536,39,17,197
1,25,1,0,0,1,1,1,37.87,17.5,11598.34,0.22,141,0.06,644.35,662.76,56,85,16,10,25
1,41,12,1,10,7,7,1,37.15,19.83,14600.75,0.25,146,0.05,811.15,736.48,61,85,20,13,42
1,281,124,4,21,68,35,62,66.35,98.31,641239.74,2.17,960,0.01,35624.43,6522.64,349,611,71,40,285
1,130,54,2,20,30,23,9,64.2,45.08,130474.63,0.96,454,0.02,7248.59,2894.27,187,267,56,27,132
1,17,1,0,1,1,1,1,35.89,18.75,12619.31,0.22,140,0.05,701.07,673.03,50,90,16,12,17
1,46,14,1,16,8,2,1,22.12,27.14,16294.42,0.2,118,0.04,905.25,600.32,38,80,14,20,47
1,50,3,0,10,2,2,1,21.49,37.0,29423.69,0.27,184,0.03,1634.65,795.23,74,110,10,10,50
0,30,1,0,8,1,1,1,19.83,24.0,11424.0,0.16,119,0.04,634.67,476.0,48,71,8,8,30
0,181,3,0,15,2,2,1,13.26,258.32,884783.14,1.14,747,0.0,49154.62,3424.97,310,437,9,15,181
1,55,17,1,18,10,2,1,23.14,31.5,22962.22,0.24,141,0.03,1275.68,728.96,45,96,15,21,56
1,34,7,2,20,4,2,1,23.57,20.73,10126.2,0.16,108,0.05,562.57,488.54,38,70,11,12,36
1,255,31,1,79,16,9,9,249.2,41.5,429280.53,3.45,1466,0.02,23848.92,10343.04,607,859,117,16,256
1,135,42,16,29,29,23,1,58.76,51.27,154440.0,1.0,470,0.02,8580.0,3012.41,198,272,56,29,151
0,29,13,11,10,8,4,7,27.89,20.0,11157.6,0.19,101,0.05,619.87,557.88,40,61,23,23,40
0,27,9,2,1,8,1,1,34.09,9.88,3329.22,0.11,68,0.1,184.96,336.89,24,44,17,14,29
0,2,3,0,1,2,1,1,12.09,6.3,479.73,0.03,20,0.16,26.65,76.15,7,13,5,9,2
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,4,0.0,0.0,8.0,0,4,0,4,2
0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,5,0.0,0.0,11.61,0,5,0,5,0
