bug,node,size,sizeOut,sizeIn,density,densityOut,densityIn,weakComp,weakCompOut,weakCompIn,twoStepReach,twoStepReachOut,twoStepReachIn,betweeness,betweenessOut,betweenessIn,nBetweeness,nBetweenessOut,nBetweenessIn,contraint,degree,degreeOut,degreeIn,nDegree,nDegreeOut,nDegreeIn,closeness,closenessOut,closenessIn,reachability,reachabilityOut,reachabilityIn,ties,tiesOut,tiesIn,pairs,pairsOut,pairsIn,brokerage,brokerageOut,brokerageIn,nBrokerage,nBrokerageOut,nBrokerageIn,effSize,effSizeOut,effSizeIn,efficiency,efficiencyOut,efficiencyIn,betweennessDirected,betweennessUndirected
0,/org/apache/jackrabbit/rmi/client/security/ClientPrivilege.java,6,5,2,0.3,0.3,0.5,1,1,1,0.169741697416974,0.0590405904059041,0.0166051660516605,2.0,0.0,0.0,0.003690036900369001,0.0,0.0,0.222942767450379,5,4,1,0.00922509225092251,0.00738007380073801,0.0018450184501845,0.098471059337459,0.00196057824374228,0.0018831539521866893,0.992619926199262,0.0608856088560886,0.022140221402214003,9,6,1,30,20,2,12,8,0,2.0,1.6,0.0,3.8,3.0,1.0,0.633333333333333,0.6,0.5,0.989247311827957,19.2968051213963
0,/org/apache/jackrabbit/rmi/client/ClientVersion.java,8,7,2,0.375,0.38095238095238093,0.5,1,1,1,0.17343173431734302,0.0664206642066421,0.0166051660516605,0.666666666666667,0.0,0.0,0.0012300123001230002,0.0,0.0,0.209249628678999,7,6,1,0.0129151291512915,0.011070110701107002,0.0018450184501845,0.0987586710478277,0.0020238674198496107,0.0018831539521866893,0.992619926199262,0.0904059040590406,0.022140221402214003,21,16,1,56,42,2,14,10,0,1.75,1.42857142857143,0.0,4.71428571428571,3.8333333333333295,1.0,0.589285714285714,0.547619047619048,0.5,0.82258064516129,19.1797739851477
0,/org/apache/jackrabbit/rmi/client/security/ClientAccessControlList.java,7,6,2,0.28571428571428603,0.266666666666667,0.5,1,1,1,0.160516605166052,0.0627306273062731,0.0166051660516605,1.5,0.0,0.0,0.00276752767527675,0.0,0.0,0.223346018860504,6,5,1,0.011070110701107002,0.00922509225092251,0.0018450184501845,0.0927322591703805,0.0019682890801795802,0.0018831539521866893,0.992619926199262,0.0645756457564576,0.022140221402214003,12,8,1,42,30,2,18,14,0,2.57142857142857,2.3333333333333304,0.0,4.66666666666667,4.0,1.0,0.666666666666667,0.666666666666667,0.5,0.82258064516129,10.3792538054023
0,/org/apache/jackrabbit/rmi/client/ClientRepository.java,8,7,2,0.23214285714285696,0.214285714285714,0.5,1,1,1,0.202952029520295,0.0811808118081181,0.0166051660516605,3.0,0.0,0.0,0.00553505535055351,0.0,0.0,0.160635991401612,7,6,1,0.0129151291512915,0.011070110701107002,0.0018450184501845,0.0992296404988995,0.002011765668345,0.0018831539521866893,0.992619926199262,0.0848708487084871,0.022140221402214003,13,9,1,56,42,2,30,24,0,3.75,3.4285714285714306,0.0,5.71428571428571,4.66666666666667,1.0,0.7142857142857142,0.666666666666667,0.5,29.766666666666694,342.925544263914
0,/org/apache/jackrabbit/rmi/client/iterator/ClientPropertyIterator.java,7,6,2,0.38095238095238093,0.4,0.5,1,1,1,0.18634686346863505,0.0608856088560886,0.0166051660516605,2.0,0.0,0.0,0.003690036900369001,0.0,0.0,0.211324511571279,6,5,1,0.011070110701107002,0.00922509225092251,0.0018450184501845,0.0986506199854121,0.00196442966179856,0.0018831539521866893,0.992619926199262,0.0627306273062731,0.022140221402214003,16,12,1,42,30,2,10,6,0,1.42857142857143,1.0,0.0,4.0,3.2,1.0,0.5714285714285711,0.5333333333333329,0.5,1.89400921658986,1.7486101997406998
1,/org/apache/jackrabbit/rmi/client/ClientNode.java,12,9,4,0.287878787878788,0.277777777777778,0.4166666666666671,1,1,1,0.206642066420664,0.0848708487084871,0.0202952029520295,5.83333333333333,0.0,0.0,0.0107626076260763,0.0,0.0,0.157435863687368,11,8,3,0.0202952029520295,0.014760147601476004,0.00553505535055351,0.0991750687442713,0.00201989277020266,0.00189027330347097,0.992619926199262,0.0885608856088561,0.025830258302582995,38,20,5,132,72,12,58,34,2,4.83333333333333,3.77777777777778,0.5,8.09090909090909,5.625,2.0,0.674242424242424,0.625,0.5,57.5892473118279,314.18306544201
0,/org/apache/jackrabbit/rmi/client/ClientXASession.java,6,5,2,0.3,0.25,0.5,1,1,1,0.16789667896679,0.0701107011070111,0.0166051660516605,1.0,0.0,0.0,0.0018450184501845,0.0,0.0,0.24929636469341,5,4,1,0.00922509225092251,0.00738007380073801,0.0018450184501845,0.0929872808525266,0.00203206226148622,0.0018831539521866893,0.992619926199262,0.0940959409594096,0.022140221402214003,9,5,1,30,20,2,12,10,0,2.0,2.0,0.0,4.0,3.25,1.0,0.666666666666667,0.65,0.5,11.0,119.24553087992399
0,/org/apache/jackrabbit/rmi/client/ClientNamespaceRegistry.java,6,5,2,0.3,0.3,0.5,1,1,1,0.166051660516605,0.0590405904059041,0.0166051660516605,2.0,0.0,0.0,0.003690036900369001,0.0,0.0,0.22658452258814696,5,4,1,0.00922509225092251,0.00738007380073801,0.0018450184501845,0.0984352256186317,0.00196057824374228,0.0018831539521866893,0.992619926199262,0.0608856088560886,0.022140221402214003,9,6,1,30,20,2,12,8,0,2.0,1.6,0.0,3.8,3.0,1.0,0.633333333333333,0.6,0.5,0.82258064516129,17.1694543443979
0,/org/apache/jackrabbit/rmi/client/ClientItem.java,11,6,6,0.3,0.266666666666667,0.3666666666666671,1,1,1,0.17343173431734302,0.0608856088560886,0.0239852398523985,6.73333333333333,0.0,0.0,0.0124231242312423,0.0,0.0,0.181703750863493,10,5,5,0.018450184501845,0.00922509225092251,0.00922509225092251,0.0988127853881278,0.00196442966179856,0.0018974466891133602,0.992619926199262,0.0627306273062731,0.029520295202952008,33,8,11,110,30,30,44,14,8,4.0,2.3333333333333304,1.33333333333333,7.4,4.0,3.6,0.672727272727273,0.666666666666667,0.6,6.6059139784946215,53.1072770178695
0,/org/apache/jackrabbit/rmi/client/ClientQuery.java,7,6,2,0.23809523809523805,0.23333333333333306,0.5,1,1,1,0.16789667896679,0.0608856088560886,0.0166051660516605,3.0,0.0,0.0,0.00553505535055351,0.0,0.0,0.182599144062763,6,5,1,0.011070110701107002,0.00922509225092251,0.0018450184501845,0.098471059337459,0.00196442966179856,0.0018831539521866893,0.992619926199262,0.0627306273062731,0.022140221402214003,10,7,1,42,30,2,22,16,0,3.14285714285714,2.6666666666666696,0.0,4.83333333333333,4.0,1.0,0.69047619047619,0.666666666666667,0.5,1.48924731182796,34.415806853028805
0,/org/apache/jackrabbit/rmi/client/principal/ClientGroup.java,8,7,2,0.32142857142857106,0.28571428571428603,0.5,1,1,1,0.188191881918819,0.0608856088560886,0.0166051660516605,0.5,0.0,0.0,0.000922509225092251,0.0,0.0,0.237009772496901,7,6,1,0.0129151291512915,0.011070110701107002,0.0018450184501845,0.0986866107260124,0.00196443679488157,0.0018831539521866893,0.992619926199262,0.0627306273062731,0.022140221402214003,18,12,1,56,42,2,20,18,0,2.5,2.57142857142857,0.0,5.28571428571429,4.5,1.0,0.660714285714286,0.6428571428571429,0.5,0.666666666666667,46.00662558378839
0,/org/apache/jackrabbit/rmi/client/ClientVersionHistory.java,8,7,2,0.375,0.38095238095238093,0.5,1,1,1,0.17343173431734302,0.0664206642066421,0.0166051660516605,0.666666666666667,0.0,0.0,0.0012300123001230002,0.0,0.0,0.209249628678999,7,6,1,0.0129151291512915,0.011070110701107002,0.0018450184501845,0.0987586710478277,0.0020238674198496107,0.0018831539521866893,0.992619926199262,0.0904059040590406,0.022140221402214003,21,16,1,56,42,2,14,10,0,1.75,1.42857142857143,0.0,4.85714285714286,4.16666666666667,1.0,0.6071428571428571,0.595238095238095,0.5,0.82258064516129,19.2354409553771
0,/org/apache/jackrabbit/rmi/client/security/ClientAccessControlManager.java,6,5,2,0.3,0.3,0.5,1,1,1,0.166051660516605,0.0590405904059041,0.0166051660516605,2.0,0.0,0.0,0.003690036900369001,0.0,0.0,0.222942767450379,5,4,1,0.00922509225092251,0.00738007380073801,0.0018450184501845,0.0984352256186317,0.00196057824374228,0.0018831539521866893,0.992619926199262,0.0608856088560886,0.022140221402214003,9,6,1,30,20,2,12,8,0,2.0,1.6,0.0,3.8,3.0,1.0,0.633333333333333,0.6,0.5,0.82258064516129,18.4519281644102
0,/org/apache/jackrabbit/rmi/client/iterator/ClientRowIterator.java,7,6,2,0.3571428571428571,0.3666666666666671,0.5,1,1,1,0.18450184501845,0.0608856088560886,0.0166051660516605,2.0,0.0,0.0,0.003690036900369001,0.0,0.0,0.213435201806969,6,5,1,0.011070110701107002,0.00922509225092251,0.0018450184501845,0.0986326344576117,0.00196442966179856,0.0018831539521866893,0.992619926199262,0.0627306273062731,0.022140221402214003,15,11,1,42,30,2,12,8,0,1.7142857142857095,1.33333333333333,0.0,4.16666666666667,3.4,1.0,0.595238095238095,0.566666666666667,0.5,1.89400921658986,2.28404422326435
0,/org/apache/jackrabbit/rmi/client/ClientNodeDefinition.java,8,7,2,0.375,0.38095238095238093,0.5,1,1,1,0.17343173431734302,0.0608856088560886,0.0166051660516605,1.0,0.0,0.0,0.0018450184501845,0.0,0.0,0.20940886066017494,7,6,1,0.0129151291512915,0.011070110701107002,0.0018450184501845,0.0985428051001822,0.00196443679488157,0.0018831539521866893,0.992619926199262,0.0627306273062731,0.022140221402214003,21,16,1,56,42,2,16,12,0,2.0,1.7142857142857095,0.0,4.71428571428571,4.0,1.0,0.589285714285714,0.5714285714285711,0.5,0.989247311827957,34.2181121166551
0,/org/apache/jackrabbit/rmi/remote/security/RemoteAccessControlList.java,7,3,5,0.261904761904762,0.33333333333333304,0.3,1,1,1,0.164206642066421,0.00922509225092251,0.0239852398523985,5.0,0.0,0.0,0.00922509225092251,0.0,0.0,0.219270536382538,6,2,4,0.011070110701107002,0.003690036900369001,0.00738007380073801,0.0983278807706289,0.00185872328729472,0.0019191883358757,0.992619926199262,0.00922509225092251,0.040590405904059,11,2,6,42,6,20,20,2,8,2.85714285714286,0.666666666666667,1.6,4.5,1.5,3.0,0.6428571428571429,0.5,0.6,2.1666666666666696,29.7964689126257
0,/org/apache/jackrabbit/rmi/client/ClientItemDefinition.java,9,6,4,0.33333333333333304,0.33333333333333304,0.4166666666666671,1,1,1,0.17343173431734302,0.0590405904059041,0.0202952029520295,3.3333333333333304,0.0,0.0,0.0061500615006150105,0.0,0.0,0.207253622157779,8,5,3,0.014760147601476004,0.00922509225092251,0.00553505535055351,0.0985607578793952,0.00196058534888272,0.00189027330347097,0.992619926199262,0.0608856088560886,0.025830258302582995,24,10,5,72,30,12,24,10,2,2.6666666666666696,1.6666666666666698,0.5,5.75,3.8,2.0,0.6388888888888891,0.633333333333333,0.5,3.1559139784946297,36.50733003213529
0,/org/apache/jackrabbit/rmi/client/principal/ClientPrincipal.java,5,3,3,0.4,0.33333333333333304,0.5,1,1,1,0.15682656826568306,0.00553505535055351,0.018450184501845,0.5,0.0,0.0,0.000922509225092251,0.0,0.0,0.342549280554925,4,2,2,0.00738007380073801,0.003690036900369001,0.003690036900369001,0.0982207697893972,0.00185185185185185,0.00188670691176419,0.992619926199262,0.00553505535055351,0.0239852398523985,8,2,3,20,6,6,4,2,0,0.8,0.666666666666667,0.0,3.0,1.5,1.5,0.6,0.5,0.5,0.666666666666667,13.813750933999
0,/org/apache/jackrabbit/rmi/client/ClientObservationManager.java,7,6,2,0.19047619047619,0.2,0.5,1,1,1,0.166051660516605,0.029520295202952008,0.0166051660516605,4.0,0.0,0.0,0.00738007380073801,0.0,0.0,0.19487688519544505,6,5,1,0.011070110701107002,0.00922509225092251,0.0018450184501845,0.098399417970171,0.00197590924696309,0.0018831539521866893,0.992619926199262,0.0682656826568266,0.022140221402214003,8,6,1,42,30,2,26,18,0,3.71428571428571,3.0,0.0,5.0,4.2,1.0,0.7142857142857142,0.7,0.5,44.822580645161295,912.1261007379828
0,/org/apache/jackrabbit/rmi/client/ClientVersionManager.java,6,5,2,0.3,0.3,0.5,1,1,1,0.166051660516605,0.0590405904059041,0.0166051660516605,2.0,0.0,0.0,0.003690036900369001,0.0,0.0,0.221593944290551,5,4,1,0.00922509225092251,0.00738007380073801,0.0018450184501845,0.0984352256186317,0.00196057824374228,0.0018831539521866893,0.992619926199262,0.0608856088560886,0.022140221402214003,9,6,1,30,20,2,12,8,0,2.0,1.6,0.0,3.8,3.0,1.0,0.633333333333333,0.6,0.5,0.82258064516129,17.3036441129708
0,/org/apache/jackrabbit/rmi/client/security/ClientAccessControlPolicy.java,6,4,3,0.4,0.4166666666666671,0.5,1,1,1,0.166051660516605,0.0571955719557196,0.018450184501845,1.0,0.0,0.0,0.0018450184501845,0.0,0.0,0.277951063575117,5,3,2,0.00922509225092251,0.00553505535055351,0.003690036900369001,0.0984352256186317,0.00195674189814815,0.00188670691176419,0.992619926199262,0.0590405904059041,0.0239852398523985,12,5,3,30,12,6,6,2,0,1.0,0.5,0.0,3.4,2.0,1.5,0.566666666666667,0.5,0.5,0.655913978494623,6.01069066114621
0,/org/apache/jackrabbit/rmi/client/ClientRow.java,4,3,2,0.33333333333333304,0.33333333333333304,0.5,1,1,1,0.151291512915129,0.00738007380073801,0.0166051660516605,1.0,0.0,0.0,0.0018450184501845,0.0,0.0,0.36579043551862106,3,2,1,0.00553505535055351,0.003690036900369001,0.0018450184501845,0.0981494920174165,0.0018902072589549,0.0018831539521866893,0.992619926199262,0.025830258302582995,0.022140221402214003,4,2,1,12,6,2,4,2,0,1.0,0.666666666666667,0.0,2.3333333333333304,1.5,1.0,0.583333333333333,0.5,0.5,0.5,13.8176409807973
0,/org/apache/jackrabbit/rmi/client/ClientLock.java,7,6,2,0.23809523809523805,0.23333333333333306,0.5,1,1,1,0.169741697416974,0.0608856088560886,0.0166051660516605,3.0,0.0,0.0,0.00553505535055351,0.0,0.0,0.18166246131288305,6,5,1,0.011070110701107002,0.00922509225092251,0.0018450184501845,0.0984889859821591,0.00196442966179856,0.0018831539521866893,0.992619926199262,0.0627306273062731,0.022140221402214003,10,7,1,42,30,2,22,16,0,3.14285714285714,2.6666666666666696,0.0,4.83333333333333,4.0,1.0,0.69047619047619,0.666666666666667,0.5,1.48924731182796,36.5522461305974
0,/org/apache/jackrabbit/rmi/client/principal/ClientPrincipalIterator.java,7,6,2,0.3571428571428571,0.3666666666666671,0.5,1,1,1,0.188191881918819,0.0608856088560886,0.0166051660516605,2.0,0.0,0.0,0.003690036900369001,0.0,0.0,0.20784941890484804,6,5,1,0.011070110701107002,0.00922509225092251,0.0018450184501845,0.0986686120736823,0.00196442966179856,0.0018831539521866893,0.992619926199262,0.0627306273062731,0.022140221402214003,15,11,1,42,30,2,12,8,0,1.7142857142857095,1.33333333333333,0.0,4.16666666666667,3.4,1.0,0.595238095238095,0.566666666666667,0.5,1.89400921658986,2.85990669901674
1,/org/apache/jackrabbit/rmi/client/ClientProperty.java,8,7,2,0.28571428571428603,0.28571428571428603,0.5,1,1,1,0.197416974169742,0.0848708487084871,0.0166051660516605,2.0,0.0,0.0,0.003690036900369001,0.0,0.0,0.17874483429624102,7,6,1,0.0129151291512915,0.011070110701107002,0.0018450184501845,0.0990117130307467,0.0020198776872587198,0.0018831539521866893,0.992619926199262,0.0885608856088561,0.022140221402214003,16,12,1,56,42,2,24,18,0,3.0,2.57142857142857,0.0,5.428571428571429,4.66666666666667,1.0,0.6785714285714289,0.666666666666667,0.5,29.4225806451613,227.033945217208
0,/org/apache/jackrabbit/rmi/client/iterator/ClientVersionIterator.java,7,6,2,0.38095238095238093,0.4,0.5,1,1,1,0.18450184501845,0.0608856088560886,0.0166051660516605,2.0,0.0,0.0,0.003690036900369001,0.0,0.0,0.21051373799117895,6,5,1,0.011070110701107002,0.00922509225092251,0.0018450184501845,0.0986326344576117,0.00196442966179856,0.0018831539521866893,0.992619926199262,0.0627306273062731,0.022140221402214003,16,12,1,42,30,2,10,6,0,1.42857142857143,1.0,0.0,4.0,3.2,1.0,0.5714285714285711,0.5333333333333329,0.5,1.89400921658986,1.5693857235515
0,/org/apache/jackrabbit/rmi/remote/principal/RemoteGroup.java,6,3,4,0.3666666666666671,0.33333333333333304,0.33333333333333304,1,1,1,0.17712177121771205,0.00553505535055351,0.022140221402214003,1.0,0.0,0.0,0.0018450184501845,0.0,0.0,0.280091641963226,5,2,3,0.00922509225092251,0.003690036900369001,0.00553505535055351,0.0984352256186317,0.00185185185185185,0.0019155121073819801,0.992619926199262,0.00553505535055351,0.0387453874538745,11,2,4,30,6,12,8,2,4,1.33333333333333,0.666666666666667,1.0,3.6,1.5,2.3333333333333304,0.6,0.5,0.583333333333333,0.33333333333333304,11.534684970826302
1,/org/apache/jackrabbit/rmi/client/ClientNodeType.java,9,8,2,0.277777777777778,0.267857142857143,0.5,1,1,1,0.202952029520295,0.0811808118081181,0.0166051660516605,3.0,0.0,0.0,0.00553505535055351,0.0,0.0,0.159540850818285,8,7,1,0.014760147601476004,0.0129151291512915,0.0018450184501845,0.0990842490842491,0.0020117731493360397,0.0018831539521866893,0.992619926199262,0.0848708487084871,0.022140221402214003,20,15,1,72,56,2,34,28,0,3.77777777777778,3.5,0.0,6.125,5.0,1.0,0.680555555555556,0.625,0.5,29.589247311827997,275.53928040976297
0,/org/apache/jackrabbit/rmi/client/security/ClientAccessControlPolicyIterator.java,7,6,2,0.33333333333333304,0.33333333333333304,0.5,1,1,1,0.18450184501845,0.0627306273062731,0.0166051660516605,2.0,0.0,0.0,0.003690036900369001,0.0,0.0,0.206953183544162,6,5,1,0.011070110701107002,0.00922509225092251,0.0018450184501845,0.0986326344576117,0.0019682890801795802,0.0018831539521866893,0.992619926199262,0.0645756457564576,0.022140221402214003,14,10,1,42,30,2,14,10,0,2.0,1.6666666666666698,0.0,4.0,3.2,1.0,0.5714285714285711,0.5333333333333329,0.5,1.89400921658986,6.1409869200248215
1,/org/apache/jackrabbit/rmi/client/ClientSession.java,10,8,3,0.166666666666667,0.160714285714286,0.5,1,1,1,0.202952029520295,0.0848708487084871,0.018450184501845,10.5,0.0,0.0,0.0193726937269373,0.0,0.0,0.128805366383694,9,7,2,0.0166051660516605,0.0129151291512915,0.003690036900369001,0.099120556980579,0.00201988522870253,0.00188670691176419,0.992619926199262,0.0885608856088561,0.0239852398523985,15,9,3,90,56,6,60,38,0,6.0,4.75,0.0,7.66666666666667,5.857142857142861,1.5,0.766666666666667,0.732142857142857,0.5,52.9225806451613,686.6727267070739
0,/org/apache/jackrabbit/rmi/client/ClientQueryResult.java,6,5,2,0.3,0.3,0.5,1,1,1,0.166051660516605,0.0590405904059041,0.0166051660516605,2.0,0.0,0.0,0.003690036900369001,0.0,0.0,0.22658452258814696,5,4,1,0.00922509225092251,0.00738007380073801,0.0018450184501845,0.0984352256186317,0.00196057824374228,0.0018831539521866893,0.992619926199262,0.0608856088560886,0.022140221402214003,9,6,1,30,20,2,12,8,0,2.0,1.6,0.0,3.8,3.0,1.0,0.633333333333333,0.6,0.5,0.82258064516129,18.510349093813694
0,/org/apache/jackrabbit/rmi/client/iterator/ClientNodeTypeIterator.java,7,6,2,0.404761904761905,0.4333333333333329,0.5,1,1,1,0.188191881918819,0.0608856088560886,0.0166051660516605,2.0,0.0,0.0,0.003690036900369001,0.0,0.0,0.211958062648488,6,5,1,0.011070110701107002,0.00922509225092251,0.0018450184501845,0.0986686120736823,0.00196442966179856,0.0018831539521866893,0.992619926199262,0.0627306273062731,0.022140221402214003,17,13,1,42,30,2,8,4,0,1.14285714285714,0.666666666666667,0.0,3.8333333333333295,3.2,1.0,0.547619047619048,0.5333333333333329,0.5,1.89400921658986,1.60593275140288
0,/org/apache/jackrabbit/rmi/client/iterator/ClientNodeIterator.java,7,6,2,0.404761904761905,0.4333333333333329,0.5,1,1,1,0.193726937269373,0.0608856088560886,0.0166051660516605,2.0,0.0,0.0,0.003690036900369001,0.0,0.0,0.20859923422740806,6,5,1,0.011070110701107002,0.00922509225092251,0.0018450184501845,0.0987226277372263,0.00196442966179856,0.0018831539521866893,0.992619926199262,0.0627306273062731,0.022140221402214003,17,13,1,42,30,2,8,4,0,1.14285714285714,0.666666666666667,0.0,3.8333333333333295,3.2,1.0,0.547619047619048,0.5333333333333329,0.5,1.89400921658986,1.89309352969269
1,/org/apache/jackrabbit/rmi/client/ClientWorkspace.java,11,10,2,0.209090909090909,0.188888888888889,0.5,1,1,1,0.17712177121771205,0.0627306273062731,0.0166051660516605,4.0,0.0,0.0,0.00738007380073801,0.0,0.0,0.13321404909566698,10,9,1,0.018450184501845,0.0166051660516605,0.0018450184501845,0.0986506199854121,0.00196831772504675,0.0018831539521866893,0.992619926199262,0.0645756457564576,0.022140221402214003,23,17,1,110,90,2,64,56,0,5.81818181818182,5.6,0.0,8.3,7.44444444444444,1.0,0.754545454545455,0.744444444444444,0.5,6.98924731182796,796.4632897729359
0,/org/apache/jackrabbit/rmi/client/ClientLockManager.java,6,5,2,0.3,0.3,0.5,1,1,1,0.166051660516605,0.0590405904059041,0.0166051660516605,2.0,0.0,0.0,0.003690036900369001,0.0,0.0,0.22658452258814696,5,4,1,0.00922509225092251,0.00738007380073801,0.0018450184501845,0.0984352256186317,0.00196057824374228,0.0018831539521866893,0.992619926199262,0.0608856088560886,0.022140221402214003,9,6,1,30,20,2,12,8,0,2.0,1.6,0.0,3.8,3.0,1.0,0.633333333333333,0.6,0.5,0.82258064516129,17.6593533342969
0,/org/apache/jackrabbit/rmi/remote/RemoteXASession.java,5,2,4,0.3,0.5,0.33333333333333304,1,1,1,0.15682656826568306,0.0129151291512915,0.022140221402214003,2.0,0.0,0.0,0.003690036900369001,0.0,0.0,0.289850907345992,4,1,3,0.00738007380073801,0.0018450184501845,0.00553505535055351,0.0982207697893972,0.0019339040912259397,0.0019155121073819801,0.992619926199262,0.0479704797047971,0.0387453874538745,6,1,4,20,2,12,8,0,4,1.6,0.0,1.0,3.0,1.0,2.3333333333333304,0.6,0.5,0.583333333333333,0.666666666666667,33.666544037422106
0,/org/apache/jackrabbit/rmi/client/ClientPropertyDefinition.java,6,5,2,0.3666666666666671,0.35,0.5,1,1,1,0.16789667896679,0.0608856088560886,0.0166051660516605,0.5,0.0,0.0,0.000922509225092251,0.0,0.0,0.259222323264758,5,4,1,0.00922509225092251,0.00738007380073801,0.0018450184501845,0.0984531392174704,0.00196442252876735,0.0018831539521866893,0.992619926199262,0.0627306273062731,0.022140221402214003,11,7,1,30,20,2,8,6,0,1.33333333333333,1.2,0.0,3.6,3.0,1.0,0.6,0.6,0.5,0.666666666666667,16.8278908814945
0,/org/apache/jackrabbit/jcr2spi/nodetype/ItemDefinitionProvider.java,18,2,18,0.248366013071895,1.0,0.248366013071895,1,1,1,0.23062730627306305,0.003690036900369001,0.180811808118081,7.2,0.0,7.2,0.0132841328413284,0.0,0.0132841328413284,0.107433959857478,18,1,17,0.033210332103321,0.0018450184501845,0.0313653136531365,0.114837614094672,0.0018484288354898301,0.00232987799363483,0.992619926199262,0.003690036900369001,0.210332103321033,76,2,76,306,2,306,168,0,168,9.33333333333333,0.0,9.33333333333333,13.117647058823499,1.0,13.117647058823499,0.72875816993464,0.5,0.72875816993464,64.496410352759,773.646437927985
1,/org/apache/jackrabbit/jcr2spi/operation/Checkout.java,13,10,5,0.307692307692308,0.3555555555555561,0.4,1,1,1,0.195571955719557,0.0811808118081181,0.0756457564575646,34.8333333333333,22.3333333333333,0.5,0.0642681426814268,0.0412054120541205,0.000922509225092251,0.11160394173840303,13,9,4,0.0239852398523985,0.0166051660516605,0.00738007380073801,0.109072580645161,0.00205290499337834,0.0022808045632954892,0.992619926199262,0.10332103321033198,0.193726937269373,48,32,8,156,90,20,70,36,6,5.3846153846153895,3.6,1.2,8.75,6.33333333333333,3.0,0.673076923076923,0.633333333333333,0.6,11.933588465704501,21.7534527380128
0,/org/apache/jackrabbit/webdav/jcr/lock/SessionScopedLockEntry.java,3,2,2,0.5,0.5,0.5,1,1,1,0.0590405904059041,0.00553505535055351,0.00922509225092251,0.0,0.0,0.0,0.0,0.0,0.0,0.546025,2,1,1,0.003690036900369001,0.0018450184501845,0.0018450184501845,0.103520857252201,0.0018518455129543602,0.00187256194857204,0.992619926199262,0.00553505535055351,0.0166051660516605,3,1,1,6,2,2,0,0,0,0.0,0.0,0.0,,,,,,,0.0,0.0
1,/org/apache/jackrabbit/webdav/jcr/ItemResourceConstants.java,26,2,25,0.138461538461538,0.5,0.125,1,1,1,0.121771217712177,0.003690036900369001,0.0719557195571956,7.0,0.0,0.0,0.0129151291512915,0.0,0.0,0.11260670948461697,25,1,24,0.0461254612546125,0.0018450184501845,0.044280442804428014,0.113274706867672,0.0018484288354898301,0.00203222256029991,0.992619926199262,0.003690036900369001,0.0940959409594096,90,1,75,650,2,600,470,0,450,18.0769230769231,0.0,18.0,21.48,,20.9583333333333,0.8261538461538459,,0.8383333333333329,23.5,3992.9246843385695
0,/org/apache/jackrabbit/servlet/AbstractRepositoryServlet.java,11,4,8,0.14545454545454506,0.4166666666666671,0.178571428571429,1,1,1,0.0516605166051661,0.014760147601476004,0.014760147601476004,20.0,0.0,0.0,0.03690036900369,0.0,0.0,0.148650793650794,10,3,7,0.018450184501845,0.00553505535055351,0.0129151291512915,0.100688628326819,0.00187963394042151,0.00186915887850467,0.992619926199262,0.0202952029520295,0.014760147601476004,16,5,10,110,12,56,78,2,36,7.09090909090909,0.5,4.5,8.7,2.0,,0.7909090909090909,0.5,,68.5,4361.771164763611
0,/org/apache/jackrabbit/commons/repository/ProxyRepository.java,7,4,4,0.19047619047619,0.25,0.33333333333333304,1,1,1,0.0535055350553506,0.0129151291512915,0.025830258302582995,8.0,0.0,0.0,0.014760147601476004,0.0,0.0,0.196473922902494,6,3,3,0.011070110701107002,0.00553505535055351,0.00553505535055351,0.105232445049601,0.0018656523403418894,0.00191189723110632,0.992619926199262,0.0129151291512915,0.03690036900369,8,3,4,42,12,12,26,6,4,3.71428571428571,1.5,1.0,5.16666666666667,2.3333333333333304,2.3333333333333304,0.7380952380952379,0.583333333333333,0.583333333333333,98.8333333333333,8933.28773223354
1,/org/apache/jackrabbit/jcr2spi/version/VersionHistoryImpl.java,17,16,2,0.268382352941176,0.254166666666667,0.5,1,1,1,0.228782287822878,0.116236162361624,0.00553505535055351,12.666666666666698,0.0,0.0,0.023370233702337,0.0,0.0,0.109695694802827,16,15,1,0.029520295202952008,0.0276752767527675,0.0018450184501845,0.123262702210071,0.0026622443556482893,0.00190092692148223,0.992619926199262,0.30996309963099605,0.0313653136531365,73,61,1,272,240,2,140,130,0,8.23529411764706,8.125,0.0,12.25,11.733333333333302,,0.720588235294118,0.733333333333333,,39.45,14919.181841611298
4,/org/apache/jackrabbit/jcr2spi/LazyItemIterator.java,8,4,5,0.410714285714286,0.4166666666666671,0.4,1,1,1,0.17343173431734302,0.0202952029520295,0.0166051660516605,0.75,0.0,0.0,0.00138376383763838,0.0,0.0,0.20609171927861705,7,3,4,0.0129151291512915,0.00553505535055351,0.00738007380073801,0.11659482758620697,0.0020606148326178892,0.00190459426157367,0.992619926199262,0.107011070110701,0.033210332103321,23,5,8,56,12,20,10,2,4,1.25,0.5,0.8,4.42857142857143,2.3333333333333304,2.75,0.5535714285714289,0.583333333333333,0.55,0.3611111111111111,10.735250191104699
