bug,node,size,sizeOut,sizeIn,density,densityOut,densityIn,weakComp,weakCompOut,weakCompIn,twoStepReach,twoStepReachOut,twoStepReachIn,betweeness,betweenessOut,betweenessIn,nBetweeness,nBetweenessOut,nBetweenessIn,contraint,degree,degreeOut,degreeIn,nDegree,nDegreeOut,nDegreeIn,closeness,closenessOut,closenessIn,reachability,reachabilityOut,reachabilityIn,ties,tiesOut,tiesIn,pairs,pairsOut,pairsIn,brokerage,brokerageOut,brokerageIn,nBrokerage,nBrokerageOut,nBrokerageIn,effSize,effSizeOut,effSizeIn,efficiency,efficiencyOut,efficiencyIn,betweennessDirected,betweennessUndirected
1,/org/mozilla/javascript/xml/XMLObject.java,16,6,11,0.3625,0.3666666666666671,0.390909090909091,1,1,1,0.631578947368421,0.203007518796992,0.289473684210526,12.25,0.0,0.0,0.0460526315789474,0.0,0.0,0.139902368601057,15,5,10,0.05639097744360901,0.018796992481203,0.037593984962406,0.424,0.009343487765319793,0.0324874341056761,1,0.6052631578947371,0.8947368421052628,87,11,43,240,30,110,92,8,46,5.75,1.33333333333333,4.18181818181818,10.1333333333333,3.8,6.6,0.633333333333333,0.633333333333333,0.6,65.271264506733,20.6202222692919
3,/org/mozilla/javascript/xmlimpl/XMLList.java,16,14,8,0.3875,0.42857142857142894,0.625,1,1,1,0.62781954887218,0.319548872180451,0.0413533834586466,17.1166666666667,8.28333333333333,5.4,0.0643483709273183,0.031140350877193,0.0203007518796992,0.17425983956826904,20,13,7,0.075187969924812,0.0488721804511278,0.0263157894736842,0.42332268370607,0.0104224022653976,0.0039060772666303103,1,0.6466165413533829,0.0413533834586466,93,78,35,240,182,56,90,58,14,5.625,4.142857142857141,1.75,9.33333333333333,7.53846153846154,3.28571428571429,0.583333333333333,0.538461538461538,0.410714285714286,92.285600648062,39.3849708891795
2,/org/mozilla/javascript/xmlimpl/XMLLibImpl.java,19,19,6,0.33333333333333304,0.33333333333333304,0.666666666666667,1,1,1,0.650375939849624,0.319548872180451,0.0413533834586466,21.9166666666667,21.9166666666667,7.33333333333333,0.0823934837092732,0.0823934837092732,0.0275689223057644,0.148383850477335,23,18,5,0.0864661654135338,0.0676691729323308,0.018796992481203,0.433715220949264,0.0104244522245388,0.00390596211953718,1,0.6466165413533829,0.0413533834586466,114,114,20,342,342,30,154,154,6,8.10526315789474,8.10526315789474,1.0,12.6111111111111,12.6111111111111,2.4,0.66374269005848,0.66374269005848,0.4,60.6263210387823,63.436413575502606
2,/org/mozilla/javascript/ClassCache.java,7,5,5,0.4761904761904761,0.55,0.45,1,1,1,0.5902255639097739,0.13533834586466198,0.289473684210526,8.5,2.0,6.0,0.0319548872180451,0.0075187969924812,0.0225563909774436,0.22096579389637694,8,4,4,0.0300751879699248,0.0150375939849624,0.0150375939849624,0.41085271317829497,0.0093165518211222,0.0324635550655396,1,0.6052631578947371,0.8947368421052628,20,11,9,42,20,20,8,2,6,1.14285714285714,0.4,1.2,3.6666666666666696,2.25,2.5,0.523809523809524,0.45,0.5,972.6172642390288,1.53626373626374
1,/org/mozilla/javascript/tools/debugger/Dim.java,23,21,4,0.17588932806324098,0.18333333333333304,0.5,1,1,1,0.7105263157894741,0.327067669172932,0.0150375939849624,41.5,19.0,0.5,0.15601503759398494,0.0714285714285714,0.0018796992481203,0.0886850327227651,23,20,3,0.0864661654135338,0.075187969924812,0.0112781954887218,0.449915110356537,0.00972227317753238,0.0038022813688212897,1,0.620300751879699,0.0150375939849624,89,77,6,506,420,12,350,288,2,15.217391304347801,13.714285714285701,0.5,18.5454545454545,16.8,,0.806324110671937,0.8,,268.427594627595,694.3080761104311
0,/org/mozilla/javascript/ContextAction.java,15,2,15,0.223809523809524,1.0,0.223809523809524,1,1,1,0.62781954887218,0.17293233082706794,0.5150375939849621,0.0,0.0,0.0,0.0,0.0,0.0,0.136121183918119,15,1,14,0.05639097744360901,0.0037593984962406,0.0526315789473684,0.426731078904992,0.00933920704845815,0.0324874341056761,1,0.6052631578947371,0.8947368421052628,47,2,47,210,2,210,122,0,122,8.13333333333333,0.0,8.13333333333333,10.857142857142902,1.0,10.857142857142902,0.723809523809524,0.5,0.723809523809524,0.0,30.9089791947598
0,/org/mozilla/javascript/tools/debugger/GuiCallback.java,3,2,3,0.666666666666667,1.0,0.666666666666667,1,1,1,0.101503759398496,0.0789473684210526,0.0150375939849624,0.0,0.0,0.0,0.0,0.0,0.0,0.621274942239025,3,1,2,0.0112781954887218,0.0037593984962406,0.0075187969924812,0.312868949232586,0.009664478482859229,0.00380222681359045,1,0.620300751879699,0.0150375939849624,4,2,4,6,2,6,0,0,0,0.0,0.0,0.0,1.5,1.0,1.5,0.5,0.5,0.5,0.0,0.0
0,/org/mozilla/javascript/debug/DebuggableObject.java,3,1,3,0.5,,0.5,1,1,1,0.327067669172932,0.0037593984962406,0.263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.528500782726843,2,0,2,0.0075187969924812,0.0,0.0075187969924812,0.337579617834395,0.0037593984962406,0.0331955405236127,1,0.0037593984962406,0.898496240601504,3,0,3,6,0,6,0,0,0,0.0,0.0,0.0,1.5,,1.5,0.5,,0.5,0.0,0.0
0,/org/mozilla/javascript/SecurityUtilities.java,8,1,8,0.178571428571429,,0.178571428571429,1,1,1,0.270676691729323,0.0037593984962406,0.12781954887217994,0.0,0.0,0.0,0.0,0.0,0.0,0.157229628789923,7,0,7,0.0263157894736842,0.0,0.0263157894736842,0.363013698630137,0.0037593984962406,0.0341979610272293,1,0.0037593984962406,0.902255639097744,10,0,10,56,0,56,36,0,36,4.5,0.0,4.5,5.857142857142861,,5.857142857142861,0.732142857142857,,0.732142857142857,0.0,135.162974840382
2,/org/mozilla/javascript/NativeCall.java,12,10,7,0.484848484848485,0.5,0.6190476190476191,1,1,1,0.650375939849624,0.300751879699248,0.533834586466165,9.03333333333333,10.5333333333333,3.0,0.0339598997493734,0.0395989974937343,0.0112781954887218,0.158331468917879,15,9,6,0.05639097744360901,0.0338345864661654,0.0225563909774436,0.4281098546042,0.009354702061564529,0.0327767470624614,1,0.6052631578947371,0.8947368421052628,64,45,26,132,90,42,30,18,8,2.5,1.8,1.14285714285714,5.72727272727273,5.111111111111111,2.1666666666666696,0.477272727272727,0.5111111111111111,0.309523809523809,99.2224454876639,5.09718850677228
0,/Users/kim/Projects/icse2013-bugclassify/data/rhino/rhino_head_src/examples/File.java,10,5,6,0.277777777777778,0.6,0.2,1,1,1,0.654135338345865,0.203007518796992,0.0451127819548872,10.833333333333302,0.0,0.0,0.0407268170426065,0.0,0.0,0.129979149218303,9,4,5,0.0338345864661654,0.0150375939849624,0.018796992481203,0.428802588996764,0.00943026938543112,0.00396754102287699,1,0.609022556390977,0.05639097744360901,25,12,6,90,20,30,44,0,18,4.4,0.0,3.0,6.77777777777778,2.25,4.2,0.6777777777777779,0.45,0.7,128.860861466076,306.08767252727404
0,/org/mozilla/javascript/Callable.java,23,3,22,0.22529644268774696,0.666666666666667,0.199134199134199,1,1,1,0.6654135338345861,0.176691729323308,0.56390977443609,0.0,0.0,0.0,0.0,0.0,0.0,0.102618254661751,23,2,21,0.0864661654135338,0.0075187969924812,0.0789473684210526,0.438741721854305,0.00933986536495965,0.0328702555197222,1,0.6052631578947371,0.8947368421052628,114,4,92,506,6,462,302,0,302,13.1304347826087,0.0,13.727272727272696,17.0909090909091,1.5,16.8571428571429,0.7430830039525691,0.5,0.7662337662337659,0.0,53.7280757123204
1,/org/mozilla/javascript/debug/DebugFrame.java,6,3,4,0.5,0.5,0.4166666666666671,1,1,1,0.631578947368421,0.180451127819549,0.0451127819548872,0.5,0.0,0.0,0.0018796992481203,0.0,0.0,0.286553675407541,5,2,3,0.018796992481203,0.0075187969924812,0.0112781954887218,0.420634920634921,0.009340194558014941,0.0315588900797904,1,0.6052631578947371,0.8947368421052628,15,3,5,30,6,12,4,0,2,0.666666666666667,0.0,0.5,2.8,1.5,2.0,0.4666666666666671,0.5,0.5,0.7,0.8131182662722909
0,/org/mozilla/javascript/tools/debugger/ScopeProvider.java,4,2,3,0.5,0.5,0.5,1,1,1,0.4962406015037589,0.0112781954887218,0.018796992481203,0.0,0.0,0.0,0.0,0.0,0.0,0.417310282845039,3,1,2,0.0112781954887218,0.0037593984962406,0.0075187969924812,0.361035422343324,0.00925376261479904,0.0038166839497638,1,0.609022556390977,0.018796992481203,6,1,3,12,2,6,0,0,0,0.0,0.0,0.0,2.0,1.0,1.5,0.5,0.5,0.5,0.0,0.0
4,/org/mozilla/javascript/ImporterTopLevel.java,15,11,5,0.30952380952381,0.327272727272727,0.3,1,1,1,0.6654135338345861,0.236842105263158,0.304511278195489,41.25,0.0,0.0,0.155075187969925,0.0,0.0,0.107492939559911,14,10,4,0.0526315789473684,0.037593984962406,0.0150375939849624,0.433715220949264,0.00934909155053801,0.0324914173614517,1,0.6052631578947371,0.8947368421052628,65,36,6,210,110,20,88,42,8,5.86666666666667,3.81818181818182,1.6,9.85714285714286,7.4,3.0,0.6571428571428571,0.672727272727273,0.6,488.982222998929,16.526288020088
0,/org/mozilla/javascript/debug/Debugger.java,6,4,4,0.4666666666666671,0.5,0.583333333333333,1,1,1,0.6052631578947371,0.176691729323308,0.5,1.0,1.0,0.0,0.0037593984962406,0.0037593984962406,0.0,0.325159254670572,6,3,3,0.0225563909774436,0.0112781954887218,0.0112781954887218,0.416012558869702,0.009340194558014941,0.0324278022515908,1,0.6052631578947371,0.8947368421052628,14,6,7,30,12,12,6,2,2,1.0,0.5,0.5,3.0,1.6666666666666698,1.33333333333333,0.5,0.4166666666666671,0.33333333333333304,113.25,1.06019889953713
1,/org/mozilla/javascript/ContextFactory.java,36,9,29,0.121428571428571,0.29166666666666696,0.100985221674877,1,1,1,0.68796992481203,0.18796992481203,0.5526315789473679,84.5833333333333,4.0,0.0,0.317982456140351,0.0150375939849624,0.0,0.0945668545517227,36,8,28,0.13533834586466198,0.0300751879699248,0.105263157894737,0.453767123287671,0.00934282893809054,0.0328865723504592,1,0.6052631578947371,0.8947368421052628,153,21,82,1260,72,812,976,38,660,27.111111111111107,4.2222222222222205,22.7586206896552,30.914285714285693,5.875,25.214285714285694,0.8587301587301591,0.652777777777778,0.8694581280788181,387.661732711733,449.327910119518
1,/org/mozilla/javascript/debug/DebuggableScript.java,7,1,7,0.38095238095238093,,0.38095238095238093,1,1,1,0.582706766917293,0.0037593984962406,0.5037593984962411,0.0,0.0,0.0,0.0,0.0,0.0,0.249756014502853,6,0,6,0.0225563909774436,0.0,0.0225563909774436,0.412772585669782,0.0037593984962406,0.0335230866540164,1,0.0037593984962406,0.898496240601504,16,0,16,42,0,42,16,0,16,2.28571428571429,0.0,2.28571428571429,4.0,,4.0,0.5714285714285711,,0.5714285714285711,0.0,7.0355228523531
0,/org/mozilla/javascript/ObjArray.java,15,1,15,0.161904761904762,,0.161904761904762,1,1,1,0.6654135338345861,0.0037593984962406,0.533834586466165,0.0,0.0,0.0,0.0,0.0,0.0,0.0981034747669321,14,0,14,0.0526315789473684,0.0,0.0526315789473684,0.433715220949264,0.0037593984962406,0.0336209083988835,1,0.0037593984962406,0.898496240601504,34,0,34,210,0,210,148,0,148,9.86666666666667,0.0,9.86666666666667,11.785714285714299,,11.785714285714299,0.7857142857142858,,0.7857142857142858,0.0,208.705542738498
0,/org/mozilla/javascript/Evaluator.java,12,8,7,0.4166666666666671,0.375,0.595238095238095,1,1,1,0.691729323308271,0.210526315789474,0.533834586466165,5.16666666666667,2.5,0.33333333333333304,0.0194235588972431,0.0093984962406015,0.0012531328320802,0.144812283133168,13,7,6,0.0488721804511278,0.0263157894736842,0.0225563909774436,0.433715220949264,0.009344805698568309,0.0327889136352388,1,0.6052631578947371,0.8947368421052628,55,21,25,132,56,42,42,26,6,3.5,3.25,0.857142857142857,6.63636363636364,4.57142857142857,3.0,0.553030303030303,0.5714285714285711,0.42857142857142894,122.871583971584,8.629407030814379
0,/org/mozilla/javascript/NativeContinuation.java,8,7,4,0.42857142857142894,0.523809523809524,0.666666666666667,1,1,1,0.620300751879699,0.240601503759398,0.4962406015037589,11.0,5.0,2.0,0.0413533834586466,0.018796992481203,0.0075187969924812,0.20017546995935895,9,6,3,0.0338345864661654,0.0225563909774436,0.0112781954887218,0.4166666666666671,0.00934744268077601,0.0324238345772666,1,0.6052631578947371,0.8947368421052628,24,22,8,56,42,12,16,6,2,2.0,0.857142857142857,0.5,4.28571428571429,3.1666666666666696,2.0,0.535714285714286,0.452380952380952,0.5,200.241109800821,5.74840474682796
11,/org/mozilla/javascript/Node.java,74,10,71,0.0808959644576083,0.33333333333333304,0.0698189134808853,1,1,1,0.898496240601504,0.0601503759398496,0.7857142857142858,1846.35303030303,30.8333333333333,335.569696969697,6.941176805650492,0.115914786967419,1.26154021417179,0.0727544776773606,79,9,70,0.296992481203008,0.0338345864661654,0.263157894736842,0.541922290388548,0.00928196147110333,0.0335825624128754,1,0.6052631578947371,0.8947368421052628,437,30,347,5402,90,4970,4568,46,4314,61.7297297297297,4.6,60.7605633802817,67.0684931506849,5.888888888888888,65.08571428571429,0.906330988522769,0.588888888888889,0.9167002012072428,4837.34786160416,3617.862401881021
2,/org/mozilla/javascript/DefaultErrorReporter.java,8,4,6,0.5,0.583333333333333,0.6,1,1,1,0.620300751879699,0.19172932330827105,0.5300751879699249,1.8333333333333304,0.0,1.0,0.0068922305764411,0.0,0.0037593984962406,0.22489245460344,8,3,5,0.0300751879699248,0.0112781954887218,0.018796992481203,0.4193037974683541,0.009322451276999929,0.0327686410288117,1,0.6052631578947371,0.8947368421052628,28,7,18,56,12,30,12,0,6,1.5,0.0,1.0,4.0,2.0,2.6,0.5,0.5,0.4333333333333329,13.167857142857098,3.56347759435836
0,/org/mozilla/javascript/GeneratedClassLoader.java,10,1,10,0.288888888888889,,0.288888888888889,1,1,1,0.612781954887218,0.0037593984962406,0.507518796992481,0.0,0.0,0.0,0.0,0.0,0.0,0.169556930993806,9,0,9,0.0338345864661654,0.0,0.0338345864661654,0.417981072555205,0.0037593984962406,0.0346949463210264,1,0.0037593984962406,0.902255639097744,26,0,26,90,0,90,42,0,42,4.2,0.0,4.2,6.77777777777778,,6.77777777777778,0.6777777777777779,,0.6777777777777779,0.0,61.2753663608453
43,/org/mozilla/javascript/Interpreter.java,39,39,6,0.139001349527665,0.139001349527665,0.566666666666667,1,1,1,0.906015037593985,0.360902255639098,0.4962406015037589,254.71666666666698,254.71666666666698,10.5,0.9575814536340848,0.9575814536340848,0.0394736842105263,0.0636276210231852,43,38,5,0.161654135338346,0.14285714285714302,0.018796992481203,0.511583011583012,0.009370248576783,0.032431770897075,1,0.6052631578947371,0.8947368421052628,206,206,17,1482,1482,30,1134,1134,10,29.076923076923105,29.076923076923105,1.6666666666666698,32.8421052631579,32.8421052631579,2.4,0.842105263157895,0.842105263157895,0.4,1474.6731537950195,1070.15532824814
0,/org/mozilla/javascript/Script.java,18,3,17,0.245098039215686,0.666666666666667,0.216911764705882,1,1,1,0.6691729323308271,0.176691729323308,0.533834586466165,0.33333333333333304,0.0,0.0,0.0012531328320802,0.0,0.0,0.116950340408287,18,2,16,0.0676691729323308,0.0075187969924812,0.0601503759398496,0.433715220949264,0.00933986536495965,0.0328173374613003,1,0.6052631578947371,0.8947368421052628,75,4,59,306,6,272,174,0,172,9.66666666666667,0.0,10.117647058823499,13.117647058823499,1.5,12.8125,0.72875816993464,0.5,0.753676470588235,0.3,34.259356621618096
1,/org/mozilla/javascript/xml/XMLLib.java,11,6,8,0.427272727272727,0.6,0.4464285714285711,1,1,1,0.6428571428571429,0.28571428571428603,0.537593984962406,4.08333333333333,0.5,1.0,0.0153508771929825,0.0018796992481203,0.0037593984962406,0.155197458811518,12,5,7,0.0451127819548872,0.018796992481203,0.0263157894736842,0.4226475279106861,0.009352060982495771,0.0327848571075096,1,0.6052631578947371,0.8947368421052628,47,18,25,110,30,56,32,4,18,2.90909090909091,0.666666666666667,2.25,5.8,2.6,4.0,0.527272727272727,0.4333333333333329,0.5,38.1889804639804,3.9338560549544495
1,/org/mozilla/javascript/RegExpProxy.java,8,3,7,0.4464285714285711,0.666666666666667,0.452380952380952,1,1,1,0.639097744360902,0.176691729323308,0.526315789473684,0.33333333333333304,0.0,0.0,0.0012531328320802,0.0,0.0,0.21606417846517606,8,2,6,0.0300751879699248,0.0075187969924812,0.0225563909774436,0.4199683042789221,0.00933986536495965,0.0327686410288117,1,0.6052631578947371,0.8947368421052628,25,4,19,56,6,42,14,0,12,1.75,0.0,1.7142857142857095,4.85714285714286,1.5,4.33333333333333,0.6071428571428571,0.5,0.6190476190476191,0.25,2.140806507554
1,/org/mozilla/javascript/WrappedException.java,9,5,6,0.375,0.5,0.3666666666666671,1,1,1,0.6466165413533829,0.176691729323308,0.537593984962406,2.5,0.0,0.0,0.0093984962406015,0.0,0.0,0.194144079005177,9,4,5,0.0338345864661654,0.0150375939849624,0.018796992481203,0.428802588996764,0.00934052377427655,0.0327767470624614,1,0.6052631578947371,0.8947368421052628,27,10,11,72,20,30,26,4,12,2.88888888888889,0.8,2.0,5.5,2.5,4.2,0.6111111111111109,0.5,0.7,3.6666666666666696,13.473735299369302
0,/org/mozilla/javascript/VMBridge.java,10,7,6,0.311111111111111,0.404761904761905,0.4,1,1,1,0.635338345864662,0.19172932330827105,0.488721804511278,12.833333333333302,5.33333333333333,3.0,0.0482456140350877,0.0200501253132832,0.0112781954887218,0.174820720888972,11,6,5,0.0413533834586466,0.0225563909774436,0.018796992481203,0.4246794871794871,0.009343487765319793,0.0324238345772666,1,0.6052631578947371,0.8947368421052628,28,17,12,90,42,30,40,14,10,4.0,2.0,1.6666666666666698,6.66666666666667,4.16666666666667,3.0,0.666666666666667,0.595238095238095,0.5,130.239285714286,13.168919450366399
0,/org/mozilla/javascript/ContinuationPending.java,5,2,4,0.4,0.5,0.4166666666666671,1,1,1,0.556390977443609,0.0300751879699248,0.492481203007519,1.0,0.0,0.0,0.0037593984962406,0.0,0.0,0.328935331982795,4,1,3,0.0150375939849624,0.0037593984962406,0.0112781954887218,0.403963414634146,0.009295636312614,0.032419867873746004,1,0.6052631578947371,0.8947368421052628,8,1,5,20,2,12,6,0,2,1.2,0.0,0.5,2.75,1.0,2.0,0.55,0.5,0.5,1.99383753501401,1.03333333333333
3,/org/mozilla/javascript/NativeFunction.java,16,10,10,0.2791666666666669,0.377777777777778,0.41111111111111104,1,1,1,0.6654135338345861,0.281954887218045,0.526315789473684,23.0833333333333,5.5,2.3333333333333304,0.0867794486215539,0.0206766917293233,0.0087719298245614,0.130195327724513,18,9,9,0.0676691729323308,0.0338345864661654,0.0338345864661654,0.4330065359477121,0.0093530512123672,0.0327808015833746,1,0.6052631578947371,0.8947368421052628,67,34,37,240,90,90,128,38,34,8.0,3.8,3.4,10.7333333333333,5.44444444444444,5.77777777777778,0.670833333333333,0.544444444444445,0.577777777777778,221.435433455434,65.49174902209211
0,/org/mozilla/javascript/ErrorReporter.java,15,2,14,0.2571428571428569,0.5,0.263736263736264,1,1,1,0.860902255639098,0.0112781954887218,0.556390977443609,3.4166666666666696,0.0,0.0,0.0128446115288221,0.0,0.0,0.118374682821352,14,1,13,0.0526315789473684,0.0037593984962406,0.0488721804511278,0.472370766488414,0.009237633771394707,0.0328458106098166,1,0.6052631578947371,0.8947368421052628,54,1,48,210,2,182,116,0,100,7.73333333333333,0.0,7.142857142857139,10.7142857142857,,9.846153846153848,0.7142857142857142,,0.7032967032967029,161.233333333333,296.962290605312
0,/org/mozilla/javascript/ClassShutter.java,6,1,6,0.4,,0.4,1,1,1,0.597744360902256,0.0037593984962406,0.533834586466165,0.0,0.0,0.0,0.0,0.0,0.0,0.254171915746742,5,0,5,0.018796992481203,0.0,0.018796992481203,0.411490683229814,0.0037593984962406,0.0338744727086795,1,0.0037593984962406,0.898496240601504,12,0,12,30,0,30,8,0,8,1.33333333333333,0.0,1.33333333333333,3.2,,3.2,0.5333333333333329,,0.5333333333333329,0.0,1.33834586466165
0,/org/mozilla/javascript/EvaluatorException.java,19,2,18,0.187134502923977,0.5,0.17320261437908502,1,1,1,0.6654135338345861,0.018796992481203,0.56390977443609,19.5,0.0,0.0,0.0733082706766917,0.0,0.0,0.101799725023281,18,1,17,0.0676691729323308,0.0037593984962406,0.0639097744360902,0.4365733113673811,0.00928846827900456,0.0328702555197222,1,0.6052631578947371,0.8947368421052628,64,1,53,342,2,306,230,0,214,12.105263157894699,0.0,11.8888888888889,14.7777777777778,1.0,14.235294117647099,0.7777777777777779,0.5,0.790849673202614,477.74283216783203,1013.5175039494901
4,/org/mozilla/javascript/InterpretedFunction.java,12,12,3,0.37878787878787895,0.37878787878787895,1.0,1,1,1,0.654135338345865,0.304511278195489,0.492481203007519,4.5,4.5,0.0,0.0169172932330827,0.0169172932330827,0.0,0.16834999099579098,13,11,2,0.0488721804511278,0.0413533834586466,0.0075187969924812,0.4294975688816861,0.009356023160570541,0.0324159021406728,1,0.6052631578947371,0.8947368421052628,50,50,6,132,132,6,54,54,0,4.5,4.5,0.0,7.09090909090909,7.09090909090909,1.0,0.590909090909091,0.590909090909091,0.33333333333333304,116.75,20.590016564828602
1,/org/mozilla/javascript/SecurityController.java,13,6,9,0.326923076923077,0.4666666666666671,0.29166666666666696,1,1,1,0.6654135338345861,0.176691729323308,0.5037593984962411,4.83333333333333,0.0,0.0,0.0181704260651629,0.0,0.0,0.156863422463373,13,5,8,0.0488721804511278,0.018796992481203,0.0300751879699248,0.4294975688816861,0.00934085301374692,0.032451628704384,1,0.6052631578947371,0.8947368421052628,51,14,21,156,30,72,66,8,38,5.07692307692308,1.33333333333333,4.2222222222222205,8.33333333333333,3.0,6.0,0.641025641025641,0.5,0.666666666666667,4.142857142857141,13.416879503492101
0,/org/mozilla/javascript/ContextListener.java,3,3,2,0.833333333333333,0.833333333333333,1.0,1,1,1,0.56015037593985,0.176691729323308,0.488721804511278,0.0,0.0,0.0,0.0,0.0,0.0,0.585757124985116,3,2,1,0.0112781954887218,0.0075187969924812,0.0037593984962406,0.403348554033486,0.00933986536495965,0.0324079735844442,1,0.6052631578947371,0.8947368421052628,5,5,2,6,6,2,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,0.33333333333333304,0.33333333333333304,0.5,0.0,0.0
2,/org/mozilla/javascript/NativeWith.java,13,7,8,0.365384615384615,0.5714285714285711,0.32142857142857106,1,1,1,0.6466165413533829,0.293233082706767,0.28571428571428603,18.6666666666667,6.0,3.0,0.0701754385964912,0.0225563909774436,0.0112781954887218,0.134760098876679,13,6,7,0.0488721804511278,0.0225563909774436,0.0263157894736842,0.4246794871794871,0.0093530512123672,0.0324754901960784,1,0.6052631578947371,0.8947368421052628,57,24,18,156,42,56,54,4,22,4.15384615384615,0.5714285714285711,2.75,7.83333333333333,3.1666666666666696,4.71428571428571,0.602564102564103,0.452380952380952,0.589285714285714,175.34206846023,27.272083451272696
0,/org/mozilla/javascript/Ref.java,14,2,13,0.318681318681319,0.5,0.269230769230769,1,1,1,0.631578947368421,0.176691729323308,0.304511278195489,0.0,0.0,0.0,0.0,0.0,0.0,0.14221783007526598,13,1,12,0.0488721804511278,0.0037593984962406,0.0451127819548872,0.4226475279106861,0.0093395361951082,0.0325153374233129,1,0.6052631578947371,0.8947368421052628,58,1,42,182,2,156,84,0,84,6.0,0.0,6.46153846153846,9.153846153846152,1.0,9.0,0.653846153846154,0.5,0.6923076923076921,0.0,9.51426426715026
2,/org/mozilla/javascript/IdScriptableObject.java,36,9,28,0.18650793650793696,0.402777777777778,0.0767195767195767,1,1,1,0.6428571428571429,0.296992481203008,0.22932330827067696,63.130952380952394,0.0,0.0,0.23733440744718895,0.0,0.0,0.0894877748288996,35,8,27,0.131578947368421,0.0300751879699248,0.101503759398496,0.440199335548173,0.00935404165195905,0.0321992709599028,1,0.6052631578947371,0.8947368421052628,235,29,58,1260,72,756,850,24,654,23.611111111111107,2.6666666666666696,23.357142857142897,28.428571428571402,5.25,24.888888888888893,0.78968253968254,0.583333333333333,0.8888888888888891,106.396664895562,76.03813944586
0,/Users/kim/Projects/icse2013-bugclassify/data/rhino/rhino_head_src/examples/Counter.java,2,2,1,0.5,0.5,,1,1,1,0.28571428571428603,0.0639097744360902,0.0037593984962406,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0,0.0037593984962406,0.0037593984962406,0.0,0.32960199004975105,0.00939183442018713,0.0037593984962406,1,0.609022556390977,0.0037593984962406,1,1,0,2,2,0,0,0,0,0.0,0.0,0.0,1.0,1.0,,0.5,0.5,,0.0,0.0
0,/org/mozilla/javascript/ast/Comment.java,7,5,3,0.4761904761904761,0.45,0.5,1,1,1,0.334586466165414,0.0526315789473684,0.0300751879699248,0.33333333333333304,0.0,0.0,0.0012531328320802,0.0,0.0,0.218346294587464,6,4,2,0.0225563909774436,0.0150375939849624,0.0075187969924812,0.363013698630137,0.009233771211540473,0.0322698490014613,1,0.6052631578947371,0.8947368421052628,20,9,3,42,20,6,6,4,0,0.857142857142857,0.8,0.0,3.5,2.5,1.5,0.5,0.5,0.5,0.0367250673854447,0.255144758058432
0,/org/mozilla/javascript/PolicySecurityController.java,8,8,1,0.32142857142857106,0.32142857142857106,,1,1,1,0.6165413533834591,0.19172932330827105,0.0037593984962406,0.0,0.0,0.0,0.0,0.0,0.0,0.198793813007641,7,7,0,0.0263157894736842,0.0263157894736842,0.0,0.416012558869702,0.0094316119158629,0.0037593984962406,1,0.609022556390977,0.0037593984962406,18,18,0,56,56,0,24,24,0,3.0,3.0,0.0,5.28571428571429,5.28571428571429,,0.660714285714286,0.660714285714286,,0.0,54.2352129960367
0,/org/mozilla/classfile/ByteCode.java,5,1,5,0.35,,0.35,1,1,1,0.165413533834586,0.0037593984962406,0.0263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.3380477707785029,4,0,4,0.0150375939849624,0.0,0.0150375939849624,0.341935483870968,0.0037593984962406,0.0317175344105326,1,0.0037593984962406,0.898496240601504,7,0,7,20,0,20,6,0,6,1.2,0.0,1.2,2.75,,2.75,0.55,,0.55,0.0,1.07809969184582
3,/org/mozilla/classfile/ClassFileWriter.java,8,5,4,0.23214285714285696,0.2,0.25,1,1,1,0.214285714285714,0.0263157894736842,0.0225563909774436,6.0,0.0,0.0,0.0225563909774436,0.0,0.0,0.20349542883137,7,4,3,0.0263157894736842,0.0150375939849624,0.0112781954887218,0.350529100529101,0.009225413402959091,0.0307424593967517,1,0.6052631578947371,0.8947368421052628,13,4,3,56,20,12,30,12,6,3.75,2.4,1.5,5.71428571428571,3.25,2.3333333333333304,0.7142857142857142,0.65,0.583333333333333,5.542857142857139,11.6006973214916
0,/org/mozilla/javascript/ast/WhileLoop.java,9,7,3,0.402777777777778,0.38095238095238093,0.5,1,1,1,0.334586466165414,0.0601503759398496,0.0225563909774436,0.666666666666667,0.0,0.0,0.0025062656641604,0.0,0.0,0.16990325828410902,8,6,2,0.0300751879699248,0.0225563909774436,0.0075187969924812,0.364010989010989,0.00923795579725302,0.0315401094977386,1,0.6052631578947371,0.8947368421052628,29,16,3,72,42,6,16,12,0,1.77777777777778,1.7142857142857095,0.0,5.125,4.0,1.5,0.569444444444444,0.5714285714285711,0.5,0.0567250673854447,1.69732291598965
