bug,node,size,sizeOut,sizeIn,density,densityOut,densityIn,weakComp,weakCompOut,weakCompIn,twoStepReach,twoStepReachOut,twoStepReachIn,betweeness,betweenessOut,betweenessIn,nBetweeness,nBetweenessOut,nBetweenessIn,contraint,degree,degreeOut,degreeIn,nDegree,nDegreeOut,nDegreeIn,closeness,closenessOut,closenessIn,reachability,reachabilityOut,reachabilityIn,ties,tiesOut,tiesIn,pairs,pairsOut,pairsIn,brokerage,brokerageOut,brokerageIn,nBrokerage,nBrokerageOut,nBrokerageIn,effSize,effSizeOut,effSizeIn,efficiency,efficiencyOut,efficiencyIn,betweennessDirected,betweennessUndirected
0,/org/apache/lucene/queryparser/flexible/standard/processors/WildcardQueryNodeProcessor.java,15,14,2,0.161904761904762,0.175824175824176,0.5,1,1,1,0.0708016383850205,0.0298420128730252,0.0040959625511995295,9.5,0.0,0.0,0.0055588063194850785,0.0,0.0,0.0997829199946223,14,13,1,0.008191925102399059,0.007606787595084841,0.0005851375073142192,0.129423353792529,0.000754804698703442,0.00059522606393174,0.997659449970743,0.225863077823288,0.0175541252194266,34,32,1,210,182,2,142,118,0,9.46666666666667,8.428571428571429,0.0,11.785714285714299,10.7692307692308,,0.7857142857142858,0.7692307692307689,,77.8617854848224,1469.63329320924
0,/org/apache/lucene/queryparser/flexible/core/nodes/QuotedFieldQueryNode.java,8,4,5,0.3035714285714289,0.4166666666666671,0.3,1,1,1,0.0497366881217086,0.00585137507314219,0.0040959625511995295,3.0,0.0,0.0,0.00175541252194266,0.0,0.0,0.17813867692616395,7,3,4,0.0040959625511995295,0.00175541252194266,0.00234055002925688,0.124717050018255,0.000588926120114723,0.000596285851337698,0.997659449970743,0.00702165008777063,0.0193095377413692,17,5,6,56,12,20,22,2,8,2.75,0.5,1.6,5.14285714285714,2.3333333333333304,3.0,0.6428571428571429,0.583333333333333,0.6,0.978236258609267,428.92218442628405
0,/org/apache/lucene/queryparser/flexible/core/nodes/QueryNodeImpl.java,35,5,31,0.0857142857142857,0.25,0.0688172043010753,1,1,1,0.0713867758923347,0.0035108250438853107,0.0438853130485664,80.5,0.0,0.0,0.0471035693387946,0.0,0.0,0.0537794978761868,34,4,30,0.0198946752486834,0.00234055002925688,0.0175541252194266,0.131749460043197,0.000586854258455701,0.000614991534864763,0.997659449970743,0.0035108250438853107,0.0491515506143944,102,5,64,1190,20,930,986,10,802,28.1714285714286,2.0,25.8709677419355,31.1176470588235,3.25,28.0,0.889075630252101,0.65,0.9032258064516128,110.064516129032,6823.85730279308
0,/org/apache/lucene/queryparser/flexible/standard/nodes/WildcardQueryNode.java,13,4,10,0.179487179487179,0.4166666666666671,0.144444444444444,1,1,1,0.0550029256875366,0.00585137507314219,0.00877706260971328,10.0,0.0,0.0,0.00585137507314219,0.0,0.0,0.117586185571016,12,3,9,0.00702165008777063,0.00175541252194266,0.00526623756582797,0.12818973281296905,0.000588926120114723,0.000596290847494077,0.997659449970743,0.00702165008777063,0.0193095377413692,28,5,13,156,12,90,100,2,64,7.692307692307692,0.5,6.4,10.0,2.0,7.77777777777778,0.7692307692307689,0.5,0.7777777777777779,9.94966069190374,386.569114799425
0,/org/apache/lucene/search/PrefixQuery.java,14,10,5,0.18681318681318693,0.244444444444444,0.2,1,1,1,0.34815681685196004,0.0234055002925688,0.0122878876535986,24.0,0.0,0.0,0.0140433001755413,0.0,0.0,0.0949103479830117,13,9,4,0.007606787595084841,0.00526623756582797,0.00234055002925688,0.145920546774883,0.0007253639560364888,0.000603840823599287,0.997659449970743,0.19426565242832106,0.0315974253949678,34,22,4,182,90,20,114,46,12,8.142857142857139,4.6,2.4,10.461538461538499,7.111111111111112,3.25,0.7472527472527472,0.7111111111111109,0.65,480.78909223129006,4377.40097054268
0,/org/apache/lucene/queryparser/flexible/standard/nodes/PrefixWildcardQueryNode.java,6,3,4,0.4,0.5,0.33333333333333304,1,1,1,0.0397893504973669,0.0040959625511995295,0.0035108250438853107,1.0,0.0,0.0,0.0005851375073142192,0.0,0.0,0.268734334064204,5,2,3,0.00292568753657109,0.00117027501462844,0.00175541252194266,0.122375868739701,0.000589271938649477,0.0005955762077765929,0.997659449970743,0.007606787595084841,0.0181392627267408,12,3,4,30,6,12,6,0,4,1.0,0.0,1.0,3.4,1.5,2.0,0.566666666666667,0.5,0.5,0.5,0.7019514472455649
1,/org/apache/lucene/queryparser/flexible/standard/parser/StandardSyntaxParser.java,28,25,4,0.125661375661376,0.141666666666667,0.4166666666666671,1,1,1,0.0702165008777063,0.0222352252779403,0.00526623756582797,64.5,0.0,0.0,0.0377413692217671,0.0,0.0,0.0809285134565236,27,24,3,0.0157987126974839,0.0140433001755413,0.00175541252194266,0.127786922041,0.000748475113421587,0.00059558098436844,0.997659449970743,0.219426565242832,0.0181392627267408,95,85,5,756,600,12,568,432,2,20.2857142857143,17.28,0.5,23.6296296296296,20.5833333333333,2.0,0.8439153439153442,0.823333333333333,0.5,379.021515232142,6204.0840139602515
0,/org/apache/lucene/queryparser/flexible/core/nodes/FuzzyQueryNode.java,12,4,9,0.189393939393939,0.4166666666666671,0.152777777777778,1,1,1,0.0590988882387361,0.00585137507314219,0.0064365125804564105,9.0,0.0,0.0,0.00526623756582797,0.0,0.0,0.114331729672995,11,3,8,0.0064365125804564105,0.00175541252194266,0.00468110005851375,0.12772958420580302,0.000588926120114723,0.000596643287658217,0.997659449970743,0.00702165008777063,0.0198946752486834,25,5,11,132,12,72,82,2,50,6.83333333333333,0.5,5.55555555555556,9.09090909090909,2.0,7.0,0.757575757575757,0.5,0.7777777777777779,8.883538914873169,531.887621364306
0,/org/apache/lucene/queryparser/flexible/core/util/UnescapedCharSequence.java,6,1,6,0.2,,0.2,1,1,1,0.0204798127559977,0.0005851375073142192,0.007606787595084841,0.0,0.0,0.0,0.0,0.0,0.0,0.213334976988823,5,0,5,0.00292568753657109,0.0,0.00292568753657109,0.116491610967126,0.0005851375073142192,0.000602749355785159,0.997659449970743,0.0005851375073142192,0.0298420128730252,6,0,6,30,0,30,18,0,18,3.0,0.0,3.0,4.0,,4.0,0.666666666666667,,0.666666666666667,0.0,7.98637495541861
0,/org/apache/lucene/index/PersistentSnapshotDeletionPolicy.java,16,16,1,0.2,0.2,,1,1,1,0.301345816266823,0.0550029256875366,0.0005851375073142192,0.0,0.0,0.0,0.0,0.0,0.0,0.0919576992980806,15,15,0,0.00877706260971328,0.00877706260971328,0.0,0.144281128569015,0.000725990149826855,0.0005851375073142192,0.997659449970743,0.19485078993563495,0.0005851375073142192,48,48,0,240,240,0,152,152,0,9.5,9.5,0.0,12.066666666666698,12.066666666666698,,0.754166666666667,0.754166666666667,,0.0,2504.44203105028
0,/org/apache/lucene/index/SnapshotDeletionPolicy.java,5,4,2,0.45,0.4166666666666671,0.5,1,1,1,0.0918665886483324,0.007606787595084841,0.00117027501462844,0.0,0.0,0.0,0.0,0.0,0.0,0.335349392361111,4,3,1,0.00234055002925688,0.00175541252194266,0.0005851375073142192,0.130720955150773,0.000594165076312642,0.000585480093676815,0.997659449970743,0.0157987126974839,0.00117027501462844,9,5,1,20,12,2,2,2,0,0.4,0.5,0.0,2.75,2.3333333333333304,1.0,0.55,0.583333333333333,0.5,0.0,33.185496912356804
0,/org/apache/lucene/index/IndexDeletionPolicy.java,9,2,8,0.277777777777778,0.5,0.214285714285714,1,1,1,0.0397893504973669,0.00175541252194266,0.018724400234055,0.0,0.0,0.0,0.0,0.0,0.0,0.22903630711061,8,1,7,0.00468110005851375,0.0005851375073142192,0.0040959625511995295,0.130054062285845,0.000593807299101571,0.00175940089721205,0.997659449970743,0.0152135751901697,0.669397308367466,20,1,12,72,2,56,32,0,32,3.55555555555556,0.0,4.0,5.875,1.0,5.571428571428571,0.652777777777778,0.5,0.6964285714285711,0.0,75.0526497999696
2,/org/apache/lucene/document/Field.java,39,14,28,0.101214574898785,0.197802197802198,0.08201058201058199,1,1,1,0.427735517846694,0.0497366881217086,0.16793446459918102,412.338888888889,57.3333333333333,64.5,0.241274949613159,0.0335478837526819,0.0377413692217671,0.0438755895403707,40,13,27,0.0234055002925688,0.007606787595084841,0.0157987126974839,0.14956217162872198,0.000724921247577583,0.0017498296784636696,0.997659449970743,0.193680514921006,0.667056758338209,150,36,62,1482,182,756,1198,118,636,30.717948717948694,8.428571428571429,22.714285714285694,34.1578947368421,10.307692307692301,24.7407407407407,0.875843454790823,0.7362637362637359,0.883597883597884,27680.637352823,17731.844250821203
0,/org/apache/lucene/codecs/lucene3x/Lucene3xCodec.java,29,26,4,0.146551724137931,0.150769230769231,0.4166666666666671,1,1,1,0.13224107665301302,0.0409596255119953,0.0040959625511995295,105.833333333333,0.0,0.0,0.0619270528574215,0.0,0.0,0.06414046603957001,28,25,3,0.0163838502047981,0.0146284376828555,0.00175541252194266,0.132014221672592,0.000738770302125911,0.000587198454856712,0.997659449970743,0.20889409011117605,0.0040959625511995295,119,98,5,812,650,12,582,462,2,20.0689655172414,17.7692307692308,0.5,24.071428571428598,21.44,,0.830049261083744,0.824615384615385,,457.240730274366,913.0333672770403
0,/org/apache/lucene/codecs/lucene3x/Lucene3xSegmentInfosFormat.java,6,5,2,0.33333333333333304,0.35,0.5,1,1,1,0.0280866003510825,0.0117027501462844,0.00292568753657109,2.5,0.0,0.0,0.00146284376828555,0.0,0.0,0.25989866780045395,5,4,1,0.00292568753657109,0.00234055002925688,0.0005851375073142192,0.117760617760618,0.0007386504924697,0.000587197647358934,0.997659449970743,0.20889409011117605,0.0040959625511995295,10,7,1,30,20,2,10,6,0,1.6666666666666698,1.2,0.0,3.6,,1.0,0.6,,0.5,11.4,2.00674350215559
0,/org/apache/lucene/codecs/lucene3x/Lucene3xStoredFieldsFormat.java,10,9,2,0.33333333333333304,0.33333333333333304,0.5,1,1,1,0.1275599765945,0.0222352252779403,0.00292568753657109,2.8333333333333304,0.0,0.0,0.00165788960405695,0.0,0.0,0.147246998494616,9,8,1,0.00526623756582797,0.00468110005851375,0.0005851375073142192,0.13026235509457,0.0007387025649586839,0.000587197647358934,0.997659449970743,0.20889409011117605,0.0040959625511995295,30,24,1,90,72,2,30,24,0,3.0,2.6666666666666696,0.0,6.33333333333333,5.875,1.0,0.633333333333333,0.652777777777778,0.5,14.0968512767426,21.0019209149895
0,/org/apache/lucene/codecs/FieldInfosFormat.java,15,5,12,0.219047619047619,0.45,0.21969696969697,1,1,1,0.0953774136922177,0.008191925102399059,0.0596840257460503,15.083333333333302,1.0,2.0,0.008825824068656129,0.0005851375073142192,0.00117027501462844,0.121806451311016,15,4,11,0.00877706260971328,0.00234055002925688,0.0064365125804564105,0.129178641657843,0.000724735151309679,0.00174757023278086,0.997659449970743,0.193680514921006,0.667056758338209,46,9,29,210,20,132,122,4,78,8.13333333333333,0.8,6.5,11.0,2.75,8.72727272727273,0.733333333333333,0.55,0.7272727272727271,167.48557357675,125.862581683691
0,/org/apache/lucene/codecs/lucene3x/Lucene3xFieldInfosFormat.java,7,6,2,0.3571428571428571,0.4,0.5,1,1,1,0.0661205383265067,0.0117027501462844,0.00292568753657109,1.8333333333333304,0.0,0.0,0.00107275209674273,0.0,0.0,0.226072050375914,6,5,1,0.0035108250438853107,0.00292568753657109,0.0005851375073142192,0.123956745772552,0.000725789317129138,0.000587542246798703,0.997659449970743,0.19485078993563495,0.00468110005851375,15,12,1,42,30,2,14,8,0,2.0,1.33333333333333,0.0,4.5,3.6,1.0,0.6428571428571429,0.6,0.5,9.49166666666667,3.32526829982132
0,/org/apache/lucene/codecs/lucene3x/Lucene3xPostingsFormat.java,10,8,4,0.25555555555555604,0.3035714285714289,0.4166666666666671,1,1,1,0.0895260386190755,0.0234055002925688,0.00526623756582797,14.5,4.0,3.0,0.00848449385605617,0.00234055002925688,0.00175541252194266,0.14738324222604698,10,7,3,0.00585137507314219,0.0040959625511995295,0.00175541252194266,0.128295650867573,0.000731697181894864,0.000588925917050405,0.997659449970743,0.20128730251609106,0.00702165008777063,23,17,5,90,56,12,46,24,4,4.6,3.0,1.0,6.888888888888888,5.0,1.6666666666666698,0.6888888888888891,0.625,0.4166666666666671,449.5816410138221,29.8307932869089
0,/org/apache/lucene/codecs/DocValuesFormat.java,17,7,12,0.216911764705882,0.261904761904762,0.196969696969697,1,1,1,0.11234640140433,0.0152135751901697,0.0590988882387361,51.1666666666667,16.0,6.0,0.0299395357909109,0.0093622001170275,0.0035108250438853107,0.0976940577037503,17,6,11,0.00994733762434172,0.0035108250438853107,0.0064365125804564105,0.131354302853188,0.0007248003510274298,0.00174841818313964,0.997659449970743,0.193680514921006,0.667056758338209,59,11,26,272,42,132,158,22,82,9.29411764705882,3.14285714285714,6.83333333333333,12.75,4.83333333333333,8.81818181818182,0.75,0.69047619047619,0.734848484848485,3773.0237046634998,221.181894408518
0,/org/apache/lucene/codecs/PostingsFormat.java,22,7,16,0.17965367965367998,0.19047619047619,0.1125,1,1,1,0.110005851375073,0.0146284376828555,0.0286717378583967,42.0,0.0,0.0,0.0245757753071972,0.0,0.0,0.0818486540690488,21,6,15,0.0122878876535986,0.0035108250438853107,0.00877706260971328,0.13099164046322598,0.000724801273749124,0.0017474039592818,0.997659449970743,0.193680514921006,0.667056758338209,83,8,27,462,42,240,298,26,186,13.5454545454545,3.71428571428571,11.625,17.3809523809524,5.0,13.333333333333302,0.7900432900432901,0.7142857142857142,0.833333333333333,2349.16068507483,423.320953973304
0,/org/apache/lucene/codecs/lucene3x/Lucene3xNormsFormat.java,9,8,2,0.319444444444444,0.28571428571428603,0.5,1,1,1,0.069631363370392,0.0175541252194266,0.00292568753657109,1.0,0.0,0.0,0.0005851375073142192,0.0,0.0,0.17327521345292698,8,7,1,0.00468110005851375,0.0040959625511995295,0.0005851375073142192,0.126819126819127,0.000725846995023188,0.000587542246798703,0.997659449970743,0.19485078993563495,0.00468110005851375,23,16,1,72,56,2,26,24,0,2.88888888888889,3.0,0.0,6.0,5.14285714285714,1.0,0.666666666666667,0.6428571428571429,0.5,10.792857142857098,7.24520303250476
0,/org/apache/lucene/codecs/lucene40/Lucene40LiveDocsFormat.java,14,11,4,0.214285714285714,0.245454545454545,0.33333333333333304,1,1,1,0.18958455236980695,0.018724400234055,0.0040959625511995295,16.3333333333333,0.0,0.0,0.00955724595279891,0.0,0.0,0.102949881224899,13,10,3,0.007606787595084841,0.00585137507314219,0.00175541252194266,0.13484920258961,0.0007257868498301121,0.000588233470828889,0.997659449970743,0.19485078993563495,0.00585137507314219,39,27,4,182,110,12,106,58,4,7.571428571428571,5.27272727272727,1.0,10.538461538461501,7.6,2.0,0.7527472527472528,0.6909090909090911,0.5,27.3976632112535,456.49591826287804
0,/org/apache/lucene/codecs/SegmentInfosFormat.java,12,4,10,0.25,0.666666666666667,0.23333333333333306,1,1,1,0.0602691632533645,0.0146284376828555,0.0310122878876536,12.833333333333302,0.0,8.5,0.00750926467719914,0.0,0.00497366881217086,0.15410962176297302,12,3,9,0.00702165008777063,0.00175541252194266,0.00526623756582797,0.125486738667254,0.000724755140542242,0.0017474254121489,0.997659449970743,0.193680514921006,0.667056758338209,33,8,21,132,12,90,72,2,50,6.0,0.5,5.0,8.36363636363636,2.3333333333333304,6.888888888888888,0.696969696969697,0.583333333333333,0.6888888888888891,429.962106633615,185.350852483403
0,/org/apache/lucene/codecs/lucene3x/Lucene3xTermVectorsFormat.java,10,9,2,0.33333333333333304,0.33333333333333304,0.5,1,1,1,0.13224107665301302,0.0263311878291398,0.00292568753657109,2.8333333333333304,0.0,0.0,0.00165788960405695,0.0,0.0,0.143255954648049,9,8,1,0.00526623756582797,0.00468110005851375,0.0005851375073142192,0.132516098999147,0.000738704162390357,0.000587197647358934,0.997659449970743,0.20889409011117605,0.0040959625511995295,30,24,1,90,72,2,30,24,0,3.0,2.6666666666666696,0.0,6.33333333333333,5.875,1.0,0.633333333333333,0.652777777777778,0.5,28.7729138118205,25.5462793977382
0,/Users/kim/Projects/icse2013-bugclassify/data/lucene_java/lucene_head_src/lucene/analysis/common/src/java/org/tartarus/snowball/ext/SpanishStemmer.java,4,3,2,0.4166666666666671,0.666666666666667,0.5,1,1,1,0.0251609128145114,0.00292568753657109,0.00117027501462844,2.0,0.0,0.0,0.00117027501462844,0.0,0.0,0.368262131519274,3,2,1,0.00175541252194266,0.00117027501462844,0.0005851375073142192,0.125210761674364,0.000587542246798703,0.000585480093676815,0.997659449970743,0.00468110005851375,0.00117027501462844,5,4,1,12,6,2,4,0,0,1.0,0.0,0.0,,,,,,,3.0,67.5682091446395
0,/Users/kim/Projects/icse2013-bugclassify/data/lucene_java/lucene_head_src/lucene/analysis/common/src/java/org/tartarus/snowball/SnowballProgram.java,28,4,26,0.0687830687830688,0.4166666666666671,0.0753846153846154,1,1,1,0.0871854885898186,0.0035108250438853107,0.0275014628437683,51.0,2.0,1.0,0.0298420128730252,0.00117027501462844,0.0005851375073142192,0.178756052104487,28,3,25,0.0163838502047981,0.00175541252194266,0.0146284376828555,0.131942835071456,0.000587198252982059,0.000601318464666379,0.997659449970743,0.0040959625511995295,0.0275014628437683,52,5,49,756,12,650,654,4,554,23.357142857142897,1.0,21.307692307692303,25.148148148148106,,23.12,0.8981481481481479,,0.8892307692307689,191.333333333333,18367.7376446764
0,/Users/kim/Projects/icse2013-bugclassify/data/lucene_java/lucene_head_src/lucene/analysis/common/src/java/org/tartarus/snowball/Among.java,25,2,25,0.08,1.0,0.08,1,1,1,0.0269163253364541,0.00234055002925688,0.0257460503218256,0.0,0.0,0.0,0.0,0.0,0.0,0.21864489795918304,25,1,24,0.0146284376828555,0.0005851375073142192,0.0140433001755413,0.118127118057957,0.000587197243610878,0.0006013176178668791,0.997659449970743,0.0040959625511995295,0.0275014628437683,48,2,48,600,2,600,506,0,506,20.24,0.0,20.24,23.0416666666667,1.0,23.0416666666667,0.921666666666667,0.5,0.921666666666667,0.0,334.681665638137
2,/org/apache/lucene/collation/tokenattributes/CollatedTermAttributeImpl.java,4,3,2,0.33333333333333304,0.5,0.5,1,1,1,0.151550614394383,0.0064365125804564105,0.00234055002925688,2.0,0.0,0.0,0.00117027501462844,0.0,0.0,0.35067474896551604,3,2,1,0.00175541252194266,0.00117027501462844,0.0005851375073142192,0.136247606892151,0.00072557040964142,0.0005865094583234901,0.997659449970743,0.19485078993563495,0.00292568753657109,4,3,1,12,6,2,4,0,0,1.0,0.0,0.0,2.3333333333333304,1.5,,0.583333333333333,0.5,,16.1666666666667,236.34640103467098
1,/org/apache/lucene/analysis/tokenattributes/CharTermAttributeImpl.java,15,9,7,0.157142857142857,0.208333333333333,0.214285714285714,1,1,1,0.27033352837916896,0.00877706260971328,0.00994733762434172,33.0,0.0,0.0,0.0193095377413692,0.0,0.0,0.0976536188247467,14,8,6,0.008191925102399059,0.00468110005851375,0.0035108250438853107,0.142274052478134,0.0007251456128902701,0.000591712696463858,0.997659449970743,0.19426565242832106,0.0117027501462844,33,15,9,210,72,42,146,44,24,9.73333333333333,4.888888888888889,3.4285714285714306,11.785714285714299,6.625,4.66666666666667,0.7857142857142858,0.7361111111111109,0.666666666666667,756.3238095238098,3180.47853501125
0,/org/apache/lucene/codecs/StoredFieldsWriter.java,17,9,9,0.194852941176471,0.263888888888889,0.208333333333333,1,1,1,0.229373902867174,0.0204798127559977,0.0117027501462844,34.1666666666667,0.0,0.0,0.0199921981665691,0.0,0.0,0.0889219162353412,16,8,8,0.0093622001170275,0.00468110005851375,0.00468110005851375,0.141040462427746,0.000724870484572524,0.00174708044241641,0.997659449970743,0.193680514921006,0.667056758338209,53,19,15,272,72,72,168,36,42,9.882352941176473,4.0,4.66666666666667,12.875,6.125,6.375,0.757352941176471,0.680555555555556,0.708333333333333,946.8130543293852,969.294432502237
0,/org/apache/lucene/codecs/StoredFieldsReader.java,13,3,11,0.21794871794871806,0.33333333333333304,0.209090909090909,1,1,1,0.0667056758338209,0.0035108250438853107,0.0175541252194266,6.16666666666667,0.0,0.0,0.003608347961771021,0.0,0.0,0.11927340213901,12,2,10,0.00702165008777063,0.00117027501462844,0.00585137507314219,0.130660954712362,0.0007247130106776362,0.00174719124685828,0.997659449970743,0.193680514921006,0.667056758338209,34,2,23,156,6,110,92,2,68,7.076923076923079,0.666666666666667,6.18181818181818,9.41666666666667,1.5,8.0,0.7243589743589741,0.5,0.7272727272727271,68.0324652815365,35.2185230675596
2,/org/apache/lucene/search/similarities/SimilarityBase.java,25,14,12,0.115,0.225274725274725,0.0833333333333333,1,1,1,0.251609128145114,0.0251609128145114,0.008191925102399059,119.5,0.0,0.0,0.0699239321240492,0.0,0.0,0.0865228109682522,24,13,11,0.0140433001755413,0.007606787595084841,0.0064365125804564105,0.139747995418099,0.0007264372548327428,0.000589622234419716,0.997659449970743,0.19543592744294894,0.008191925102399059,69,41,11,600,182,132,466,104,110,18.64,7.428571428571429,9.16666666666667,21.375,10.2307692307692,10.090909090909099,0.855,0.7307692307692311,0.8409090909090909,2641.15672368567,14750.050709871
1,/org/apache/lucene/util/RamUsageEstimator.java,48,2,47,0.0562943262411347,0.5,0.0573543015726179,1,1,1,0.21533060269163296,0.00175541252194266,0.14277355178466902,28.5,0.0,0.0,0.0166764189584552,0.0,0.0,0.0354632296292278,47,1,46,0.0275014628437683,0.0005851375073142192,0.0269163253364541,0.140425881772589,0.000585822880499335,0.0025706631347641607,0.997659449970743,0.00175541252194266,0.7741369221767109,127,1,124,2256,2,2162,2012,0,1924,41.9166666666667,0.0,40.936170212766,44.3404255319149,1.0,43.3478260869565,0.9237588652482271,0.5,0.922294172062905,176.969732228855,14550.0695750295
0,/org/apache/lucene/search/ConjunctionScorer.java,6,5,2,0.33333333333333304,0.35,0.5,1,1,1,0.11234640140433,0.0093622001170275,0.00175541252194266,1.5,0.0,0.0,0.000877706260971328,0.0,0.0,0.22642799950117895,5,4,1,0.00292568753657109,0.00234055002925688,0.0005851375073142192,0.132773631840796,0.000724742531820992,0.00174352786735305,0.997659449970743,0.193680514921006,0.667056758338209,10,7,1,30,20,2,12,8,0,2.0,1.6,0.0,3.6,2.75,1.0,0.6,0.55,0.5,5.25,172.741570287076
0,/org/apache/lucene/search/ReqOptSumScorer.java,4,3,2,0.5,0.5,0.5,1,1,1,0.0690462258630778,0.00292568753657109,0.00175541252194266,0.0,0.0,0.0,0.0,0.0,0.0,0.388481448263484,3,2,1,0.00175541252194266,0.00117027501462844,0.0005851375073142192,0.12697940673555902,0.000724637373724089,0.00174352964714961,0.997659449970743,0.193680514921006,0.667056758338209,6,3,1,12,6,2,0,0,0,0.0,0.0,0.0,2.0,1.5,1.0,0.5,0.5,0.5,0.0,0.0
2,/org/apache/lucene/search/DisjunctionSumScorer.java,7,6,2,0.38095238095238093,0.4,0.5,1,1,1,0.0778232884727911,0.007606787595084841,0.00175541252194266,1.5,0.0,0.0,0.000877706260971328,0.0,0.0,0.24881121158630495,6,5,1,0.0035108250438853107,0.00292568753657109,0.0005851375073142192,0.128750188451681,0.000724739764111634,0.00174352786735305,0.997659449970743,0.193680514921006,0.667056758338209,16,12,1,42,30,2,14,10,0,2.0,1.6666666666666698,0.0,4.0,3.2,1.0,0.5714285714285711,0.5333333333333329,0.5,1138.25,11.743090066447001
0,/org/apache/lucene/search/ReqExclScorer.java,4,3,2,0.5,0.5,0.5,1,1,1,0.0690462258630778,0.00292568753657109,0.00175541252194266,0.0,0.0,0.0,0.0,0.0,0.0,0.388481448263484,3,2,1,0.00175541252194266,0.00117027501462844,0.0005851375073142192,0.12697940673555902,0.000724637373724089,0.00174352964714961,0.997659449970743,0.193680514921006,0.667056758338209,6,3,1,12,6,2,0,0,0,0.0,0.0,0.0,2.0,1.5,1.0,0.5,0.5,0.5,0.0,0.0
0,/org/apache/lucene/analysis/morfologik/MorphosyntacticTagAttributeImpl.java,3,3,1,0.33333333333333304,0.33333333333333304,,1,1,1,0.018724400234055,0.0035108250438853107,0.0005851375073142192,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2,2,0,0.00117027501462844,0.00117027501462844,0.0,0.122586664752745,0.0007256567235834192,0.0005851375073142192,0.997659449970743,0.19485078993563495,0.0005851375073142192,2,2,0,6,6,0,2,2,0,0.666666666666667,0.666666666666667,0.0,1.5,1.5,,0.5,0.5,,0.0,5.267564347796911
0,/org/apache/lucene/util/AttributeImpl.java,30,4,28,0.0758620689655172,0.583333333333333,0.0608465608465608,1,1,1,0.19777647747220606,0.0035108250438853107,0.16910473961380898,58.9166666666667,0.0,31.0,0.0344743514725961,0.0,0.0181392627267408,0.0561361969580539,30,3,27,0.0175541252194266,0.00175541252194266,0.0157987126974839,0.13953108406176,0.000724706553248111,0.00174920962966528,0.997659449970743,0.193680514921006,0.667056758338209,66,7,46,870,12,756,742,0,668,24.733333333333306,0.0,23.857142857142897,26.7586206896552,1.6666666666666698,25.3333333333333,0.891954022988506,0.4166666666666671,0.9047619047619052,6993.05692390942,17302.4637540301
0,/org/apache/lucene/queryparser/flexible/core/parser/SyntaxParser.java,7,3,6,0.3571428571428571,0.666666666666667,0.3,1,1,1,0.0579286132241077,0.00468110005851375,0.0093622001170275,2.0,0.0,2.0,0.00117027501462844,0.0,0.00117027501462844,0.23205886756025304,7,2,5,0.0040959625511995295,0.00117027501462844,0.00292568753657109,0.11764705882352902,0.000588233470828889,0.0006041996830427889,0.997659449970743,0.00585137507314219,0.032182562902282004,15,4,9,42,6,30,14,0,14,2.0,0.0,2.3333333333333304,4.16666666666667,1.0,3.8,0.595238095238095,0.33333333333333304,0.633333333333333,4.56111111111111,8.3518750146888
0,/org/apache/lucene/queryparser/flexible/core/QueryNodeParseException.java,13,7,8,0.294871794871795,0.30952380952381,0.214285714285714,1,1,1,0.0631948507899356,0.00585137507314219,0.008191925102399059,13.0,4.0,4.0,0.00760678759508485,0.00234055002925688,0.00234055002925688,0.152696117133793,13,6,7,0.007606787595084841,0.0035108250438853107,0.0040959625511995295,0.11960784313725502,0.000588234686353472,0.000604203102802257,0.997659449970743,0.00585137507314219,0.032182562902282004,46,13,12,156,42,56,66,18,34,5.07692307692308,2.57142857142857,4.25,8.58333333333333,4.33333333333333,5.857142857142861,0.66025641025641,0.6190476190476191,0.732142857142857,37.45,175.070049158988
0,/org/apache/lucene/analysis/compound/hyphenation/HyphenationTree.java,9,8,2,0.166666666666667,0.178571428571429,0.5,1,1,1,0.0093622001170275,0.00526623756582797,0.00117027501462844,6.0,0.0,0.0,0.0035108250438853107,0.0,0.0,0.252197265625,8,7,1,0.00468110005851375,0.0040959625511995295,0.0005851375073142192,0.118594639633384,0.000587889274428297,0.000585480093676815,0.997659449970743,0.00526623756582797,0.00117027501462844,12,10,1,72,56,2,48,36,0,5.33333333333333,4.5,0.0,,,,,,,7.0,11893.5
1,/org/apache/lucene/analysis/compound/hyphenation/TernaryTree.java,3,2,2,0.5,0.5,0.5,1,1,1,0.00526623756582797,0.00117027501462844,0.00175541252194266,0.0,0.0,0.0,0.0,0.0,0.0,0.87890625,2,1,1,0.00117027501462844,0.0005851375073142192,0.0005851375073142192,0.106060606060606,0.000585480093676815,0.000585822880499335,0.997659449970743,0.00117027501462844,0.00175541252194266,3,1,1,6,2,2,0,0,0,0.0,0.0,0.0,1.5,,1.0,0.5,,0.5,0.0,0.0
0,/org/apache/lucene/analysis/compound/hyphenation/Hyphenation.java,3,1,3,0.5,,0.5,1,1,1,0.00877706260971328,0.0005851375073142192,0.00175541252194266,0.0,0.0,0.0,0.0,0.0,0.0,0.6328125,2,0,2,0.00117027501462844,0.0,0.00117027501462844,0.118537025470192,0.0005851375073142192,0.000585823081429408,0.997659449970743,0.0005851375073142192,0.00175541252194266,3,0,3,6,0,6,0,0,0,0.0,0.0,0.0,1.5,,1.5,0.5,,0.5,0.0,0.0
