bug,loc,name,version,name.1,wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc
0,239,jEdit,4,org.gjt.sp.jedit.gui.ToolBarManager,5,1,0,3,23,0,1,2,3,0.375,1.0,0,0.0,0.5,0,0,46.0,6,3.0
0,6,jEdit,4,org.gjt.sp.jedit.EBPlugin,2,2,0,4,3,1,1,3,1,2.0,0.0,0,0.9,0.75,0,0,2.0,1,0.5
5,1578,jEdit,4,org.gjt.sp.jedit.MiscUtilities,37,1,0,69,102,660,64,10,33,0.944444444,1.0,0,0.0,0.122850123,0,0,41.62162162,17,4.2162
0,106,jEdit,4,gnu.regexp.RETokenStart,3,2,0,4,9,1,1,3,0,0.5,1.0,0,0.7777777779999999,0.444444444,1,2,34.0,11,4.0
2,981,jEdit,4,org.gjt.sp.jedit.textarea.Gutter,43,4,0,15,111,759,6,14,37,0.956190476,0.88,3,0.938953488,0.121645796,3,17,21.23255814,31,1.8837
0,279,jEdit,4,bsh.BSHBinaryExpression,4,2,0,12,21,6,1,11,1,1.0,0.0,0,0.857142857,0.45,1,1,68.5,4,2.25
0,163,jEdit,4,bsh.This,10,1,2,15,26,15,10,8,7,0.5555555560000001,0.0,3,0.0,0.266666667,0,0,15.0,3,1.1
0,186,jEdit,4,bsh.BSHTryStatement,2,2,0,12,22,1,1,11,1,2.0,0.0,0,0.947368421,0.625,1,2,92.0,1,0.5
0,80,jEdit,4,bsh.BSHWhileStatement,2,2,0,10,7,1,1,9,1,1.0,0.0,0,0.947368421,0.625,1,1,38.5,1,0.5
0,844,jEdit,4,org.gjt.sp.jedit.gui.HelpViewer,18,6,0,22,131,113,8,22,6,0.764705882,1.0,0,0.977272727,0.194444444,3,6,45.33333333,8,1.6111
0,64,jEdit,4,org.gjt.sp.jedit.msg.CreateDockableWindow,7,2,0,5,15,9,1,4,7,0.7222222220000001,1.0,1,0.454545455,0.35714285700000004,1,1,7.714285714,1,0.8571
1,530,jEdit,4,org.gjt.sp.jedit.gui.GrabKeyDialog,25,6,0,9,75,258,4,8,8,0.818181818,1.0,3,0.96731055,0.152727273,1,1,19.76,8,1.64
0,63,jEdit,4,bsh.BSHBlock,3,2,0,14,10,3,5,9,2,2.0,0.0,0,0.9,0.6,1,1,20.0,1,0.6667
2,1670,jEdit,4,org.gjt.sp.jedit.GUIUtilities,41,1,0,86,152,802,74,23,35,0.94375,0.375,1,0.0,0.119642857,0,0,39.53658537,16,3.122
0,1,jEdit,4,org.gjt.sp.jedit.EBComponent,1,1,0,36,1,0,36,1,1,2.0,0.0,0,0.0,1.0,0,0,0.0,1,1.0
0,222,jEdit,4,org.gjt.sp.jedit.gui.KeyEventWorkaround,4,1,0,6,16,0,5,1,3,1.095238095,1.0,0,0.0,0.333333333,0,0,52.75,60,20.0
0,284,jEdit,4,org.gjt.sp.jedit.gui.PastePrevious,12,7,0,7,58,52,1,7,10,0.709090909,1.0,2,0.983433735,0.27777777800000003,0,0,22.25,3,1.3333
3,781,jEdit,4,org.gjt.sp.jedit.EditPane,19,5,0,30,126,53,17,20,12,0.537037037,1.0,5,0.973174367,0.210526316,1,1,39.78947368,22,3.0526
0,34,jEdit,4,org.gjt.sp.jedit.search.CurrentBufferSet,6,1,0,6,9,15,4,3,6,2.0,0.0,0,0.0,0.5555555560000001,0,0,4.666666667,2,1.0
2,412,jEdit,4,org.gjt.sp.jedit.search.SearchBar,17,5,0,16,73,76,5,16,4,0.78125,1.0,2,0.976083707,0.34117647100000004,2,5,22.76470588,9,1.4118
0,359,jEdit,4,org.gjt.sp.jedit.gui.CloseDialog,15,7,0,7,55,77,3,7,4,0.8888888890000001,0.8888888890000001,1,0.979010495,0.283333333,0,0,22.33333333,3,1.0667
0,83,jEdit,4,org.gjt.sp.util.SegmentBuffer,4,2,0,2,6,6,2,0,3,2.0,0.0,0,0.842105263,0.5625,1,11,19.75,3,1.25
2,853,jEdit,4,org.gjt.sp.jedit.BeanShell,22,1,0,29,94,139,10,21,17,0.7857142859999999,1.0,3,0.0,0.227272727,0,0,37.5,14,2.0909
0,50,jEdit,4,org.gjt.sp.jedit.msg.EditPaneUpdate,5,3,0,6,13,4,3,4,4,0.875,0.25,0,0.666666667,0.5,1,1,8.2,1,0.6
0,102,jEdit,4,bsh.BSHTypedVariableDeclaration,3,2,0,11,13,3,1,10,1,1.0,0.0,0,0.9,0.444444444,1,1,32.66666667,6,2.3333
3,485,jEdit,4,org.gjt.sp.jedit.buffer.UndoManager,13,1,0,8,31,14,6,7,11,0.666666667,1.0,3,0.0,0.230769231,0,0,35.69230769,11,3.3077
2,49,jEdit,4,org.gjt.sp.jedit.EditAction,12,1,4,28,18,54,27,3,12,0.727272727,1.0,0,0.0,0.3125,0,0,3.0,1,0.9167
2,336,jEdit,4,org.gjt.sp.jedit.EditServer,6,2,0,8,54,7,3,7,3,0.75,1.0,0,0.924242424,0.305555556,0,0,54.33333333,12,3.6667
0,617,jEdit,4,bsh.ParserConstants,1,1,0,13,1,0,13,0,0,2.0,0.0,0,0.0,0.0,0,0,496.0,0,0.0
0,71,jEdit,4,gnu.regexp.RETokenEnd,3,2,0,4,9,1,1,3,0,0.5,1.0,0,0.7777777779999999,0.444444444,1,2,22.33333333,6,2.3333
0,5,jEdit,4,org.gjt.sp.jedit.msg.MacrosChanged,1,3,0,4,2,0,2,2,1,2.0,0.0,0,1.0,1.0,0,0,4.0,0,0.0
0,94,jEdit,4,org.gjt.sp.jedit.search.CharIndexedSegment,4,1,0,3,5,0,2,1,3,0.111111111,1.0,0,0.0,0.5,0,0,21.75,4,2.5
1,342,jEdit,4,org.gjt.sp.jedit.pluginmgr.PluginManagerProgress,19,6,0,14,64,125,13,9,8,0.916666667,1.0,1,0.97309417,0.203947368,3,6,16.47368421,3,1.0526
0,351,jEdit,4,bsh.LHS,8,1,0,15,32,0,8,9,3,0.7662337659999999,0.0,1,0.0,0.375,0,0,41.5,1,0.375
0,151,jEdit,4,gnu.regexp.RETokenWordBoundary,3,2,0,4,8,0,1,3,0,0.75,0.5,0,0.7777777779999999,0.444444444,1,2,48.0,18,7.3333
0,202,jEdit,4,org.gjt.sp.jedit.gui.AddAbbrevDialog,5,6,0,7,32,2,3,6,1,0.8,1.0,2,0.99389313,0.35,0,0,38.4,1,0.8
0,30,jEdit,4,bsh.BSHFormalParameter,3,2,0,9,7,1,3,6,1,1.0,0.0,0,0.947368421,0.666666667,1,2,8.0,1,0.3333
1,239,jEdit,4,org.gjt.sp.jedit.options.AppearanceOptionPane,5,6,0,6,34,4,2,5,1,0.464285714,1.0,2,0.993993994,0.5,2,4,45.4,4,1.8
0,133,jEdit,4,org.gjt.sp.jedit.gui.RecentFilesMenu,2,8,0,14,28,1,3,14,2,2.0,0.0,0,0.998835856,0.75,2,3,65.5,8,4.0
0,372,jEdit,4,bsh.commands.dir,6,1,0,2,41,13,0,2,5,0.6,0.0,0,0.0,0.28,0,0,60.83333333,11,3.0
0,14,jEdit,4,org.gjt.sp.jedit.proto.jeditresource.Handler,2,2,0,1,5,1,0,1,2,2.0,0.0,0,0.923076923,0.75,0,0,6.0,1,0.5
1,307,jEdit,4,org.gjt.sp.jedit.options.BrowserOptionPane,3,6,0,3,17,1,1,2,3,0.5,1.0,0,0.996987952,1.0,2,4,98.0,5,2.0
0,121,jEdit,4,org.gjt.sp.jedit.buffer.FoldHandler,9,1,3,10,25,22,9,5,6,0.583333333,1.0,0,0.0,0.208333333,0,0,12.11111111,3,1.3333
0,296,jEdit,4,org.gjt.sp.jedit.gui.HistoryModel,10,1,0,12,46,17,10,3,8,0.622222222,1.0,0,0.0,0.35,0,0,28.1,10,2.8
0,300,jEdit,4,gnu.regexp.RETokenRepeated,7,2,0,4,21,0,1,3,0,0.541666667,1.0,1,0.538461538,0.333333333,1,3,41.28571429,16,4.7143
0,135,jEdit,4,gnu.regexp.REMatchEnumeration,6,1,0,3,11,9,1,3,5,0.488888889,1.0,3,0.0,0.333333333,0,0,20.0,6,1.6667
0,93,jEdit,4,bsh.BSHType,6,2,0,16,14,3,8,8,5,0.666666667,1.0,0,0.7826086959999999,0.444444444,0,0,14.0,1,0.8333
0,206,jEdit,4,gnu.regexp.RETokenOneOf,5,2,0,5,22,0,1,4,0,0.125,1.0,0,0.7,0.35,1,3,39.8,11,4.0
0,173,jEdit,4,bsh.BSHArrayDimensions,4,2,0,10,22,2,2,8,3,0.5555555560000001,0.333333333,0,0.857142857,0.5,1,1,41.5,1,0.75
0,163,jEdit,4,org.gjt.sp.jedit.options.StyleTableModel,8,2,0,9,21,0,2,7,6,0.28571428600000004,1.0,0,0.695652174,0.40625,1,2,19.25,2,1.375
0,62,jEdit,4,gnu.regexp.CharIndexedString,4,1,0,2,7,0,1,1,3,0.222222222,1.0,0,0.0,0.666666667,0,0,13.75,3,1.75
0,6,jEdit,4,org.gjt.sp.jedit.gui.DockableWindowContainer,6,1,0,4,6,15,4,1,6,2.0,0.0,0,0.0,1.0,0,0,0.0,1,1.0
1,5,jEdit,4,org.gjt.sp.jedit.msg.MultiSelectStatusChanged,1,3,0,4,2,0,2,2,1,2.0,0.0,0,1.0,1.0,0,0,4.0,0,0.0
0,31,jEdit,4,org.gjt.sp.jedit.EditPlugin,9,1,2,10,12,30,10,2,7,0.75,1.0,1,0.0,0.266666667,0,0,2.333333333,1,0.8889
0,159,jEdit,4,bsh.BSHLHSPrimarySuffix,5,2,0,15,24,10,2,13,1,1.071428571,0.0,0,0.818181818,0.72,0,0,29.4,1,0.8
9,1871,jEdit,4,org.gjt.sp.jedit.browser.VFSBrowser,65,5,0,52,205,1652,26,37,27,0.941761364,0.8787878790000001,5,0.910739191,0.115384615,3,12,27.27692308,12,2.2462
0,206,jEdit,4,org.gjt.sp.jedit.options.DockingOptionPane,5,6,0,6,42,6,2,5,3,0.75,1.0,1,0.993993994,1.0,2,4,39.4,2,1.0
0,253,jEdit,4,org.gjt.sp.jedit.options.BrowserColorsModel,12,2,0,5,36,24,3,2,7,0.818181818,0.666666667,0,0.592592593,0.395833333,1,2,19.83333333,4,1.5833
0,1472,jEdit,4,bsh.Interpreter,54,1,0,59,139,1019,45,21,45,0.7857935629999999,0.117647059,5,0.0,0.134433962,0,0,25.94444444,33,1.6296
4,797,jEdit,4,org.gjt.sp.jedit.browser.BrowserView,25,5,0,18,123,122,11,14,11,0.818452381,1.0,3,0.964549483,0.195555556,1,4,30.32,12,2.28
1,159,jEdit,4,org.gjt.sp.jedit.options.PrintOptionPane,3,6,0,4,21,1,1,3,1,0.5,1.0,1,0.996987952,1.0,1,3,50.0,1,0.6667
1,304,jEdit,4,org.gjt.sp.util.WorkThread,14,2,0,7,35,37,4,4,11,0.7606837609999999,1.0,1,0.8243243240000001,0.224489796,0,0,20.07142857,8,1.7143
0,5,jEdit,4,org.gjt.sp.jedit.msg.PropertiesChanged,1,3,0,9,2,0,7,2,1,2.0,0.0,0,1.0,1.0,0,0,4.0,0,0.0
0,285,jEdit,4,org.gjt.sp.jedit.AbstractOptionPane,10,5,20,23,27,29,21,2,8,0.805555556,1.0,0,0.986404834,0.5,0,0,27.1,2,1.1
0,65,jEdit,4,gnu.regexp.REToken,8,1,13,15,9,12,13,2,0,0.761904762,1.0,2,0.0,0.35416666700000005,0,0,6.75,3,1.25
0,195,jEdit,4,org.gjt.sp.jedit.gui.ErrorListCellRenderer,4,4,0,2,24,0,1,1,3,0.444444444,1.0,0,0.995377504,0.375,1,3,46.25,2,1.25
0,1460,jEdit,4,org.gjt.sp.jedit.io.BufferIORequest,11,2,0,13,104,11,2,13,3,0.914285714,0.333333333,3,0.333333333,0.236363636,0,0,129.8181818,19,5.4545
4,721,jEdit,4,org.gjt.sp.jedit.Macros,28,1,0,25,104,312,7,21,22,0.875,1.0,2,0.0,0.114478114,0,0,24.46428571,8,2.25
0,4,jEdit,4,org.gjt.sp.jedit.buffer.BufferChangeListener,4,1,0,4,4,6,4,1,4,2.0,0.0,0,0.0,0.916666667,0,0,0.0,1,1.0
0,50,jEdit,4,org.gjt.sp.jedit.options.OverviewOptionPane,3,6,0,3,16,3,1,2,3,2.0,0.0,0,0.996987952,1.0,2,4,15.66666667,1,0.6667
0,67,jEdit,4,org.gjt.sp.jedit.gui.FontSelector,3,6,0,6,18,3,5,2,1,2.0,0.0,0,0.997382199,0.444444444,0,0,21.33333333,2,1.0
0,11,jEdit,4,org.gjt.sp.jedit.textarea.TextAreaExtension,4,1,5,9,5,6,9,0,4,2.0,0.0,0,0.0,0.75,0,0,1.75,1,0.75
0,186,jEdit,4,bsh.ParserTreeConstants,1,1,0,2,1,0,2,0,0,2.0,0.0,0,0.0,0.0,0,0,148.0,0,0.0
1,1520,jEdit,4,org.gjt.sp.jedit.search.SearchAndReplace,33,1,0,36,121,228,10,29,30,0.646875,1.0,2,0.0,0.13636363599999998,0,0,44.75757576,27,3.7879
0,6336,jEdit,4,bsh.ParserTokenManager,50,1,0,5,66,3,1,4,6,0.75170068,0.166666667,1,0.0,0.5,0,0,125.24,84,6.72
0,59,jEdit,4,gnu.regexp.CharIndexedStringBuffer,4,1,0,2,7,0,1,1,3,0.0,1.0,0,0.0,0.666666667,0,0,13.25,3,1.75
1,28,jEdit,4,org.gjt.sp.jedit.syntax.SyntaxStyle,4,1,0,11,5,0,11,0,4,0.666666667,1.0,0,0.0,0.5,0,0,5.25,1,0.75
0,64,jEdit,4,org.gjt.sp.jedit.Marker,7,1,0,7,10,0,7,1,2,0.625,1.0,1,0.0,0.428571429,0,0,7.571428571,2,1.1429
0,2553,jEdit,4,gnu.regexp.RE,47,2,1,38,109,1019,16,25,26,0.944816054,0.461538462,2,0.14893617,0.230072464,1,2,53.04255319,11,1.766
0,5,jEdit,4,org.gjt.sp.jedit.msg.EditorExiting,1,3,0,3,2,0,1,2,1,2.0,0.0,0,1.0,1.0,0,0,4.0,0,0.0
0,288,jEdit,4,gnu.regexp.RETokenPOSIX,6,2,0,4,22,3,1,3,0,1.0625,0.0,0,0.636363636,0.28571428600000004,1,2,44.33333333,25,5.1667
0,173,jEdit,4,gnu.regexp.REFilterInputStream,5,3,0,4,18,8,0,4,5,0.375,1.0,2,0.818181818,0.3666666670000001,2,3,32.4,7,2.6
0,492,jEdit,4,org.gjt.sp.jedit.pluginmgr.PluginListHandler,12,2,0,7,36,36,1,7,8,0.869565217,1.0,4,0.541666667,0.319444444,1,3,38.08333333,13,3.5833
0,5,jEdit,4,org.gjt.sp.jedit.msg.SearchSettingsChanged,1,3,0,5,2,0,3,2,1,2.0,0.0,0,1.0,1.0,0,0,4.0,0,0.0
0,1278,jEdit,4,bsh.ASCII_UCodeESC_CharStream,27,1,0,3,40,25,3,0,21,0.529411765,0.705882353,0,0.0,0.296296296,0,0,45.7037037,7,1.5556
0,55,jEdit,4,gnu.regexp.RETokenAny,4,2,0,4,8,4,1,3,0,0.666666667,1.0,0,0.7,0.375,1,2,12.25,6,2.0
0,1694,jEdit,4,bsh.NameSpace,54,1,1,47,138,1259,37,18,38,0.938903863,0.80952381,4,0.0,0.110987791,0,0,29.98148148,6,1.6296
1,614,jEdit,4,org.gjt.sp.jedit.gui.HistoryTextField,28,6,0,19,89,206,16,6,15,0.772486772,1.0,1,0.970588235,0.219387755,3,7,20.67857143,12,2.25
0,66,jEdit,4,org.gjt.sp.util.IntegerArray,6,1,0,4,8,0,4,0,6,0.5,1.0,0,0.0,0.75,0,0,9.666666667000001,2,1.0
0,111,jEdit,4,org.gjt.sp.jedit.OptionGroup,9,1,0,5,20,0,3,2,9,0.5,1.0,0,0.0,0.259259259,0,0,11.11111111,3,1.5556
0,212,jEdit,4,bsh.JJTParserState,12,1,0,3,25,0,2,1,0,0.436363636,1.0,0,0.0,0.395833333,0,0,16.25,3,1.3333
0,177,jEdit,4,bsh.BshClassManager,26,1,0,10,38,311,7,3,23,0.8733333329999999,1.0,1,0.0,0.16,0,0,5.576923077000001,3,1.1923
0,16,jEdit,4,org.gjt.sp.jedit.options.Abbrev,2,1,0,2,3,1,2,0,0,1.0,0.0,0,0.0,0.75,0,0,6.0,0,0.0
0,4,jEdit,4,org.gjt.sp.jedit.OptionPane,4,1,0,5,4,6,5,0,4,2.0,0.0,0,0.0,1.0,0,0,0.0,1,1.0
0,127,jEdit,4,gnu.regexp.RETokenChar,5,2,0,5,12,0,2,3,0,0.375,1.0,0,0.636363636,0.3,1,2,24.0,4,1.6
0,214,jEdit,4,org.gjt.sp.jedit.gui.ErrorListDialog,5,7,0,6,39,6,3,4,3,0.75,1.0,0,0.99391172,0.3,3,6,41.4,1,0.8
0,173,jEdit,4,gnu.regexp.REFilterReader,5,3,0,4,18,8,0,4,5,0.375,1.0,2,0.818181818,0.3666666670000001,2,3,32.4,7,2.6
0,163,jEdit,4,org.gjt.sp.jedit.gui.CheckBoxListModel,11,2,0,2,24,35,1,1,7,0.8666666670000001,0.666666667,0,0.64,0.303030303,2,3,13.54545455,4,1.4545
0,203,jEdit,4,org.gjt.sp.jedit.gui.EnhancedMenuItem,6,6,0,6,36,3,3,4,3,0.533333333,1.0,1,0.994993742,0.32,2,11,31.83333333,8,2.3333
0,2,jEdit,4,org.gjt.sp.jedit.browser.BrowserListener,2,1,0,4,2,1,3,2,2,2.0,0.0,0,0.0,1.0,0,0,0.0,1,1.0
0,1473,jEdit,4,bsh.Primitive,45,1,0,41,77,898,36,5,28,0.795454545,0.5,2,0.0,0.083333333,0,0,31.64444444,12,1.7111
0,1583,jEdit,4,bsh.Reflect,37,1,0,24,112,666,12,15,14,2.0,0.0,0,0.0,0.153846154,0,0,41.78378378,28,3.0811
0,388,jEdit,4,org.gjt.sp.jedit.buffer.ContentManager,10,1,0,2,16,0,2,0,8,0.222222222,1.0,0,0.0,0.44,0,0,37.4,6,2.3
0,6,jEdit,4,gnu.regexp.CharUnit,1,1,0,1,2,0,1,0,0,2.0,0.0,0,0.0,1.0,0,0,3.0,0,0.0
0,648,jEdit,4,org.gjt.sp.util.WorkThreadPool,22,1,0,14,52,107,13,5,9,0.8660714290000001,0.8125,5,0.0,0.166666667,0,0,27.72727273,12,2.9545
0,3,jEdit,4,org.gjt.sp.jedit.gui.DockableWindow,2,1,0,3,2,1,3,0,2,2.0,0.0,0,0.0,1.0,0,0,0.0,1,1.0
0,629,jEdit,4,org.gjt.sp.jedit.gui.FontSelectorDialog,17,7,0,5,76,98,3,4,4,0.875,1.0,0,0.97754491,0.1875,1,3,35.35294118,5,1.1765
0,132,jEdit,4,bsh.BSHMethodDeclaration,3,2,0,11,15,1,2,10,2,0.875,0.0,2,0.9,0.5555555560000001,1,3,41.66666667,1,0.6667
0,43,jEdit,4,org.gjt.sp.jedit.gui.EnhancedDialog,3,6,17,20,13,3,20,3,3,1.0,1.0,1,0.996937213,0.5,0,0,13.0,1,0.6667
0,38,jEdit,4,com.microstar.xml.HandlerBase,14,1,7,9,16,91,7,2,14,2.0,0.0,0,0.0,0.414285714,0,0,1.714285714,1,0.9286
0,47,jEdit,4,org.gjt.sp.jedit.msg.ViewUpdate,5,3,0,8,13,4,4,4,4,0.833333333,0.333333333,0,0.666666667,0.5,1,1,7.8,1,0.6
0,293,jEdit,4,org.gjt.sp.jedit.gui.TipOfTheDay,8,7,0,6,58,20,2,6,3,0.8,1.0,0,0.989393939,0.375,3,6,35.0,5,1.375
0,170,jEdit,4,org.gjt.sp.jedit.OperatingSystem,11,1,0,18,24,11,17,1,9,0.977777778,1.0,0,0.0,0.1,0,0,13.63636364,3,1.7273
0,204,jEdit,4,bsh.BSHUnaryExpression,5,2,0,11,33,6,1,10,1,0.625,0.0,0,0.818181818,0.433333333,1,1,39.4,1,0.8
0,28,jEdit,4,bsh.BSHReturnStatement,2,2,0,9,7,1,1,8,1,1.0,0.0,0,0.947368421,0.625,1,1,12.5,1,0.5
6,697,jEdit,4,org.gjt.sp.jedit.gui.DockableWindowManager,28,5,0,27,78,230,17,17,20,0.925925926,0.642857143,5,0.961708395,0.206349206,0,0,23.39285714,11,2.2143
0,30,jEdit,4,bsh.BSHArguments,2,2,0,10,6,1,5,5,1,2.0,0.0,0,0.947368421,0.625,0,0,14.0,1,0.5
2,158,jEdit,4,org.gjt.sp.jedit.pluginmgr.PluginList,5,1,0,11,27,0,4,8,0,0.5,0.0,0,0.0,0.466666667,0,0,30.0,5,1.8
0,418,jEdit,4,org.gjt.sp.jedit.gui.AbbrevEditor,8,5,0,5,31,0,4,1,8,0.571428571,1.0,0,0.989393939,0.625,0,0,50.875,12,3.0
0,54,jEdit,4,org.gjt.sp.jedit.gui.EnhancedButton,3,6,0,4,13,1,2,3,2,0.5,1.0,1,0.997382199,0.4,1,1,16.66666667,1,0.6667
2,448,jEdit,4,org.gjt.sp.jedit.options.ToolBarOptionPane,12,6,0,10,65,34,3,9,1,0.7840909090000001,1.0,0,0.983655275,0.5,3,5,35.66666667,8,2.0833
0,9,jEdit,4,bsh.ReflectError,2,3,0,7,4,1,7,0,2,2.0,0.0,0,1.0,0.75,0,0,3.5,0,0.0
0,222,jEdit,4,org.gjt.sp.jedit.ActionListHandler,11,2,0,6,28,31,1,5,7,0.8,1.0,1,0.565217391,0.333333333,1,3,18.45454545,8,2.2727
0,126,jEdit,4,org.gjt.sp.jedit.gui.MarkersMenu,2,8,0,8,24,1,2,8,2,2.0,0.0,0,0.998835856,0.75,3,4,62.0,9,4.5
6,530,jEdit,4,org.gjt.sp.jedit.browser.VFSFileChooserDialog,13,7,0,17,86,48,5,17,7,0.869047619,1.0,1,0.981954887,0.241758242,4,7,39.23076923,10,2.0769
0,28,jEdit,4,bsh.BSHStatementExpressionList,2,2,0,7,6,1,1,6,1,2.0,0.0,0,0.947368421,0.625,1,1,13.0,1,0.5
3,112,jEdit,4,org.gjt.sp.jedit.gui.LogViewer,4,5,0,5,26,0,2,5,1,0.666666667,1.0,0,0.995426829,0.4166666670000001,0,0,26.25,1,0.75
0,6,jEdit,4,gnu.regexp.IntPair,1,1,0,1,2,0,1,0,0,2.0,0.0,0,0.0,1.0,0,0,3.0,0,0.0
0,760,jEdit,4,org.gjt.sp.jedit.io.FileVFS,21,2,0,12,94,210,5,9,20,1.0,0.5,0,0.5121951220000001,0.380952381,1,3,35.0952381,16,3.381
0,404,jEdit,4,org.gjt.sp.jedit.options.LoadSaveOptionPane,5,6,0,4,35,0,2,3,3,0.7142857140000001,1.0,0,0.993993994,0.5,3,5,77.0,5,1.8
0,660,jEdit,4,org.gjt.sp.jedit.options.ToolBarEditDialog,14,7,0,13,78,55,2,12,4,0.788461538,1.0,0,0.98048048,0.214285714,0,0,45.28571429,6,1.7857
0,239,jEdit,4,bsh.SimpleNode,19,1,35,50,31,147,46,7,19,0.8888888890000001,0.5,4,0.0,0.233082707,0,0,11.26315789,4,1.5263
0,5,jEdit,4,org.gjt.sp.jedit.msg.EditorStarted,1,3,0,3,2,0,1,2,1,2.0,0.0,0,1.0,1.0,0,0,4.0,0,0.0
0,40,jEdit,4,bsh.BSHVariableDeclarator,2,2,0,10,9,1,2,8,1,2.0,0.0,0,0.947368421,0.6,1,2,18.5,1,0.5
0,2,jEdit,4,org.gjt.sp.util.WorkThreadProgressListener,2,1,0,5,2,1,5,1,2,2.0,0.0,0,0.0,1.0,0,0,0.0,1,1.0
1,212,jEdit,4,org.gjt.sp.jedit.syntax.ParserRuleSet,20,1,0,11,30,152,7,4,20,0.935222672,1.0,5,0.0,0.155,0,0,8.95,3,1.2
0,142,jEdit,4,org.gjt.sp.jedit.gui.IOProgressMonitor,5,6,0,10,33,4,5,7,2,0.666666667,1.0,2,0.993836672,0.5,1,1,26.8,1,0.8
0,137,jEdit,4,org.gjt.sp.jedit.pluginmgr.PluginListDownloadProgress,7,6,0,7,32,11,4,6,0,0.7777777779999999,1.0,3,0.99086758,0.28571428600000004,0,0,18.14285714,1,0.8571
0,50,jEdit,4,org.gjt.sp.jedit.buffer.LineElement,11,1,0,2,14,49,2,1,11,0.8,1.0,1,0.0,0.454545455,0,0,3.3636363639999995,1,0.9091
0,87,jEdit,4,org.gjt.sp.jedit.msg.BufferUpdate,6,3,0,12,14,5,9,5,5,0.938461538,0.153846154,1,0.6,0.4,1,1,11.33333333,1,0.6667
0,5,jEdit,4,org.gjt.sp.jedit.search.SearchFileSet,5,1,0,8,5,10,8,1,5,2.0,0.0,0,0.0,0.6,0,0,0.0,1,1.0
0,2,jEdit,4,bsh.NameSource,2,1,0,2,2,1,2,1,2,2.0,0.0,0,0.0,0.75,0,0,0.0,1,1.0
1,82,jEdit,4,org.gjt.sp.jedit.pluginmgr.Roster,5,1,0,9,14,0,8,2,0,0.0,1.0,0,0.0,0.466666667,0,0,15.2,4,2.0
0,183,jEdit,4,bsh.TokenMgrError,6,3,0,2,20,15,2,0,4,1.12,0.0,0,0.85,0.5,1,1,28.66666667,14,2.8333
0,135,jEdit,4,bsh.CallStack,11,1,0,39,25,0,38,2,11,0.0,1.0,0,0.0,0.484848485,0,0,11.18181818,2,1.1818
2,361,jEdit,4,org.gjt.sp.jedit.search.HyperSearchResults,14,5,0,19,67,55,10,16,8,0.8205128209999999,0.833333333,1,0.98048048,0.257142857,3,12,24.35714286,10,1.8571
0,279,jEdit,4,bsh.BSHCastExpression,6,2,0,16,46,15,3,13,6,2.0,0.0,0,0.7826086959999999,0.229166667,1,1,45.5,1,0.8333
