bug,loc,name,version,name.1,wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc
3,120,log4j,1.2,org.apache.log4j.helpers.FileWatchdog,5,2,2,5,17,0,4,1,2,0.607142857,0.28571428600000004,0,0.938461538,0.466666667,1,1,21.6,3,1.4
5,592,log4j,1.2,org.apache.log4j.jmx.HierarchyDynamicMBean,17,2,0,11,74,34,1,10,12,0.818181818,0.727272727,2,0.423076923,0.166666667,2,4,33.17647059,2,0.9412
0,14,log4j,1.2,org.apache.log4j.PropertyWatchdog,2,3,0,4,6,1,1,4,1,2.0,0.0,0,0.984848485,0.75,1,1,6.0,1,0.5
2,251,log4j,1.2,org.apache.log4j.chainsaw.DetailPanel,6,5,0,5,46,11,1,4,1,0.88,0.8,2,0.993610224,0.3,0,0,40.0,8,2.5
2,42,log4j,1.2,org.apache.log4j.lf5.viewer.TrackingAdjustmentListener,2,1,0,2,9,0,2,0,2,0.0,1.0,0,0.0,0.75,0,0,19.5,3,1.5
1,331,log4j,1.2,org.apache.log4j.test.Shallow,8,1,0,5,40,24,0,5,2,0.7142857140000001,0.0,1,0.0,0.214285714,0,0,40.125,2,1.125
0,51,log4j,1.2,org.apache.log4j.varia.HUP,2,2,0,3,16,0,1,3,1,0.0,0.0,1,0.983870968,0.666666667,0,0,23.5,2,1.0
2,12,log4j,1.2,org.apache.log4j.jmx.MethodUnion,1,1,0,2,2,0,2,0,0,2.0,0.0,0,0.0,1.0,0,0,9.0,0,0.0
2,1,log4j,1.2,org.apache.log4j.spi.LoggerFactory,1,1,0,8,1,0,8,1,1,2.0,0.0,0,0.0,1.0,0,0,0.0,1,1.0
1,69,log4j,1.2,org.apache.log4j.test.ConfigurationFileParsing,4,1,0,3,20,6,0,3,2,0.666666667,0.0,0,0.0,0.333333333,0,0,16.0,2,1.25
2,154,log4j,1.2,org.apache.log4j.config.PropertyGetter,6,1,0,3,25,11,1,2,3,0.68,0.6,0,0.0,0.44,0,0,23.83333333,8,2.3333
6,286,log4j,1.2,org.apache.log4j.spi.LocationInfo,6,1,0,14,21,0,12,2,5,0.88,0.2,0,0.0,0.466666667,0,0,45.0,6,3.0
2,146,log4j,1.2,org.apache.log4j.helpers.LogLog,10,1,0,43,19,0,43,1,9,0.920634921,0.7142857140000001,0,0.0,0.333333333,0,0,12.9,4,1.9
0,228,log4j,1.2,org.apache.log4j.performance.Logging,8,1,0,3,30,12,0,3,2,0.666666667,0.0,1,0.0,0.321428571,0,0,26.75,4,1.75
3,120,log4j,1.2,org.apache.log4j.lf5.viewer.categoryexplorer.CategoryExplorerTree,7,5,0,12,28,0,7,6,4,0.4166666670000001,1.0,1,0.993506494,0.428571429,1,1,15.85714286,2,0.8571
3,142,log4j,1.2,org.apache.log4j.helpers.Loader,6,1,0,4,25,9,2,2,4,0.933333333,0.333333333,0,0.0,0.266666667,0,0,22.16666667,6,1.5
4,328,log4j,1.2,org.apache.log4j.config.PropertyPrinter,10,1,0,8,42,39,1,7,6,0.644444444,1.0,0,0.0,0.314285714,0,0,31.3,9,2.8
1,114,log4j,1.2,org.apache.log4j.test.SpacePad,4,1,0,0,10,4,0,0,3,0.333333333,0.0,0,0.0,0.333333333,0,0,27.25,4,1.5
2,470,log4j,1.2,org.apache.log4j.jmx.LayoutDynamicMBean,10,2,0,9,54,1,1,8,5,0.7777777779999999,0.666666667,2,0.578947368,0.253968254,2,2,44.8,6,1.3
2,81,log4j,1.2,org.apache.log4j.net.TelnetAppender,7,2,0,4,16,3,1,4,6,0.583333333,1.0,1,0.75,0.428571429,1,1,10.28571429,4,1.2857
1,15,log4j,1.2,org.apache.log4j.test.SysoutConfigurator,2,1,0,7,7,1,0,7,2,2.0,0.0,0,0.0,0.666666667,0,0,6.5,1,0.5
4,272,log4j,1.2,org.apache.log4j.FileAppender,17,3,2,9,36,14,3,6,14,0.546875,1.0,0,0.723404255,0.333333333,1,11,14.76470588,2,0.9412
2,10,log4j,1.2,org.apache.log4j.DefaultCategoryFactory,2,1,0,4,4,1,2,2,1,2.0,0.0,0,0.0,0.75,0,0,4.0,1,0.5
3,758,log4j,1.2,org.apache.log4j.HTMLLayout,13,2,0,6,35,46,0,6,11,0.916666667,0.375,0,0.421052632,0.236111111,1,1,56.69230769,7,1.6154
2,2443,log4j,1.2,org.apache.log4j.lf5.viewer.LogBrokerMonitor,105,1,0,55,321,4900,40,51,22,0.959880637,0.965517241,5,0.0,0.072380952,0,0,21.99047619,6,1.5238
2,41,log4j,1.2,org.apache.log4j.lf5.viewer.LogFactor5LoadingDialog,1,7,0,2,10,0,1,1,1,2.0,0.0,0,1.0,1.0,0,0,40.0,0,0.0
2,159,log4j,1.2,org.apache.log4j.LogManager,12,1,0,21,36,0,11,11,11,0.8939393940000001,0.333333333,1,0.0,0.121212121,0,0,11.75,1,0.8333
2,154,log4j,1.2,org.apache.log4j.net.test.SyslogMin,7,1,0,4,29,17,0,4,2,0.666666667,0.0,1,0.0,0.333333333,0,0,20.71428571,2,1.0
2,117,log4j,1.2,org.apache.log4j.varia.test.Loop,7,1,0,2,24,15,0,2,2,0.611111111,0.0,1,0.0,0.27777777800000003,0,0,15.28571429,2,1.1429
2,187,log4j,1.2,org.apache.log4j.lf5.LF5Appender,15,2,0,12,43,83,1,11,10,0.738095238,1.0,3,0.580645161,0.14285714300000002,1,1,11.26666667,4,1.2
2,12,log4j,1.2,org.apache.log4j.Appender,12,1,0,32,12,66,29,4,12,2.0,0.0,0,0.0,0.236111111,0,0,0.0,1,1.0
3,2,log4j,1.2,org.apache.log4j.spi.RendererSupport,2,1,0,7,2,1,6,2,2,2.0,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0
2,131,log4j,1.2,org.apache.log4j.Dispatcher,3,2,0,5,17,0,1,5,1,0.25,0.0,3,0.968253968,0.5555555560000001,0,0,41.33333333,6,2.6667
4,11,log4j,1.2,org.apache.log4j.spi.Filter,3,1,3,8,4,3,6,2,3,1.5,0.0,1,0.0,0.666666667,0,0,1.333333333,1,0.6667
3,9,log4j,1.2,org.apache.log4j.lf5.viewer.LogTableModel,2,3,0,0,3,1,0,0,2,2.0,0.0,0,0.98,0.833333333,0,0,3.5,1,0.5
2,49,log4j,1.2,org.apache.log4j.helpers.FormattingInfo,3,1,0,10,10,0,9,1,1,0.0,0.0,0,0.0,1.0,0,0,14.33333333,1,0.6667
7,334,log4j,1.2,org.apache.log4j.net.SocketAppender,20,2,0,8,43,82,3,6,16,0.837320574,0.181818182,1,0.514285714,0.2,1,2,15.15,6,1.35
2,386,log4j,1.2,org.apache.log4j.lf5.viewer.categoryexplorer.CategoryNodeEditor,18,2,0,14,64,131,10,12,3,0.8941176470000001,1.0,3,0.46875,0.293650794,0,0,20.16666667,3,1.2778
1,105,log4j,1.2,org.apache.log4j.test.DelayedLoop,7,1,0,3,25,17,0,3,2,0.833333333,0.0,1,0.0,0.27777777800000003,0,0,13.57142857,2,1.1429
3,144,log4j,1.2,org.apache.log4j.net.SimpleSocketServer,6,1,0,5,30,9,0,5,2,0.666666667,0.0,1,0.0,0.333333333,0,0,22.5,2,1.0
0,202,log4j,1.2,org.apache.log4j.test.L7D,6,1,0,3,25,13,0,3,2,0.7,0.0,0,0.0,0.27777777800000003,0,0,32.33333333,2,1.3333
3,259,log4j,1.2,org.apache.log4j.net.JMSAppender,13,2,0,5,35,48,0,5,11,0.791666667,0.0,0,0.6,0.292307692,1,2,18.46153846,5,1.5385
2,22,log4j,1.2,org.apache.log4j.helpers.NullEnumeration,5,1,0,1,7,8,1,0,3,0.75,1.0,1,0.0,0.75,0,0,3.2,1,0.6
3,358,log4j,1.2,org.apache.log4j.net.SocketServer,8,1,0,10,48,6,0,10,2,0.666666667,0.0,3,0.0,0.257142857,0,0,42.625,3,1.75
1,327,log4j,1.2,org.apache.log4j.test.MDCStress,10,2,0,6,38,9,0,6,6,0.747474747,0.0,2,0.8840579709999999,0.222222222,0,0,30.6,4,2.0
2,198,log4j,1.2,org.apache.log4j.helpers.DateLayout,11,2,1,7,27,19,1,6,11,0.911111111,0.5555555560000001,0,0.444444444,0.303030303,0,0,16.18181818,7,2.0
2,308,log4j,1.2,org.apache.log4j.net.test.SocketMin,8,1,0,7,42,14,0,7,2,0.75,0.0,2,0.0,0.238095238,0,0,37.0,4,1.5
0,74,log4j,1.2,org.apache.log4j.test.X1Logger,7,3,0,5,19,7,1,5,4,0.7777777779999999,0.333333333,1,0.912280702,0.5,2,2,9.142857142999999,1,0.7143
3,53,log4j,1.2,org.apache.log4j.xml.SAXErrorHandler,4,1,0,2,17,6,1,1,4,2.0,0.0,0,0.0,0.875,0,0,12.25,1,0.75
