bug,loc,name,version,name.1,wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc
0,33,Redaktor,1,redaktor.test.TestManagerRemote,33,1,0,6,33,528,1,5,33,2.0,0.0,0,0.0,0.190909091,0,0,0.0,1,1.0
0,552,Redaktor,1,redaktor.issue.Issue,22,1,0,22,31,0,21,1,20,0.8523809520000001,1.0,0,0.0,0.197278912,1,1,23.63636364,7,2.0455
1,132,Redaktor,1,redaktor.web.dispatch.actions.contact.NewContactForm,4,2,0,10,13,0,1,9,2,1.142857143,0.28571428600000004,0,0.923076923,0.666666667,1,9,30.25,2,0.75
0,477,Redaktor,1,redaktor.web.dispatch.actions.profile.EditProfileAction,13,1,0,11,53,0,1,10,6,0.541666667,1.0,0,0.0,0.35,0,0,35.53846154,3,1.3846
0,168,Redaktor,1,redaktor.web.util.LinkResolver,5,1,0,6,17,0,1,5,2,0.625,1.0,0,0.0,0.3125,0,0,32.2,4,1.6
0,263,Redaktor,1,redaktor.web.dispatch.actions.issue.ShowCurrentIssueAction,9,1,0,15,26,0,1,14,6,0.5625,1.0,0,0.0,0.458333333,0,0,28.0,3,1.3333
1,854,Redaktor,1,redaktor.topic.Topic,34,1,0,35,44,0,31,4,32,0.8787878790000001,1.0,3,0.0,0.148148148,1,1,23.73529412,7,2.0882
1,217,Redaktor,1,redaktor.web.dispatch.actions.news.ListNewsAction,9,1,0,13,23,0,1,12,6,0.5625,1.0,0,0.0,0.458333333,0,0,22.88888889,2,1.2222
0,251,Redaktor,1,redaktor.rights.RightsManagerBean,8,1,0,3,31,0,0,3,6,0.523809524,1.0,0,0.0,0.476190476,0,0,30.0,3,1.5
0,870,Redaktor,1,redaktor.article.Article,31,1,0,19,44,0,16,3,29,0.8857142859999999,1.0,4,0.0,0.175,1,1,26.61290323,7,2.1613
0,757,Redaktor,1,redaktor.web.util.TagProperties,20,1,0,10,44,0,9,1,18,0.721804511,1.0,0,0.0,0.438596491,0,0,36.5,6,2.5
0,299,Redaktor,1,redaktor.web.dispatch.actions.account.ListAccountsAction,10,1,0,14,32,0,1,13,6,0.5555555560000001,1.0,0,0.0,0.481481481,0,0,28.7,3,1.4
0,357,Redaktor,1,redaktor.web.dispatch.actions.contact.CreateContactAction,12,1,0,11,39,0,1,10,6,0.545454545,1.0,0,0.0,0.327272727,0,0,28.58333333,2,1.25
0,309,Redaktor,1,redaktor.web.IssuesManager,14,2,0,11,29,0,6,5,9,0.461538462,1.0,1,0.25,0.435897436,1,4,20.92857143,2,1.5714
0,222,Redaktor,1,redaktor.web.dispatch.actions.article.ListArticlesAction,9,1,0,12,24,0,1,11,6,0.5625,1.0,0,0.0,0.458333333,0,0,23.44444444,2,1.2222
0,107,Redaktor,1,redaktor.web.TestFriendlyManager,6,1,8,9,8,3,8,1,1,0.7333333329999999,1.0,0,0.0,0.5,0,0,16.33333333,3,1.1667
1,416,Redaktor,1,redaktor.news.News,16,1,0,13,24,0,11,2,14,0.79047619,1.0,1,0.0,0.222222222,1,1,24.5625,7,2.0625
0,85,Redaktor,1,pff.validation.PFFLoginUniqueValidator,4,2,0,5,8,0,1,4,2,0.666666667,1.0,0,0.7142857140000001,0.666666667,1,4,19.75,3,1.0
0,10,Redaktor,1,redaktor.message.MessagesManagerLocal,10,1,0,6,10,45,4,2,10,2.0,0.0,0,0.0,0.45,0,0,0.0,1,1.0
0,553,Redaktor,1,redaktor.contact.ContactsManagerBean,10,1,0,3,32,0,0,3,8,0.481481481,1.0,0,0.0,0.27777777800000003,0,0,54.0,13,2.9
